ID,lightgbm_pred
45383,9.208589731568637
45384,9.547108425318225
45385,9.173445739195872
45386,9.962288427208984
45387,8.676518857168096
45388,9.680921478841684
45389,9.720225669827546
45390,9.572404252620572
45391,8.900176270846364
45392,9.70249669208205
45393,9.886924287137116
45394,10.174094327492867
45395,9.61004026737353
45396,9.509486122758446
45397,9.796825831910587
45398,9.792624496432946
45399,10.023024767517445
45400,9.813133730548145
45401,9.679716842100827
45402,8.482784162951669
45403,9.501309702091536
45404,9.177699636306212
45405,8.516060682243033
45406,9.346489157919336
45407,9.119448856768578
45408,8.713743369217354
45409,9.45770345897946
45410,9.60041631644295
45411,8.806101757774817
45412,10.027400345871945
45413,10.044065104864556
45414,8.832830510164337
45415,9.134471018026346
45416,9.769271825570526
45417,10.16548574766691
45418,8.94121578299744
45419,9.738914959092053
45420,9.45663907037968
45421,9.987340060313992
45422,9.812222375227236
45423,9.403595117295882
45424,9.027714535142234
45425,9.885447490007902
45426,9.349108164021835
45427,10.141358699331873
45428,9.288730726431552
45429,9.759767042945178
45430,9.51656402106464
45431,10.014305306219475
45432,10.083784116383137
45433,10.434736455464597
45434,8.216443116229957
45435,9.1908818628072
45436,9.769969430403979
45437,9.620636736222789
45438,10.354360210115406
45439,9.1499835029054
45440,9.488476112217004
45441,9.660729626482949
45442,9.323313215460807
45443,10.438914068805753
45444,9.219752940408899
45445,9.67036932409774
45446,9.637697375814644
45447,9.07178939269834
45448,9.746653293792827
45449,9.170606507964624
45450,9.499949497616871
45451,9.596030263796257
45452,10.369570482562784
45453,8.925037510255846
45454,9.441699775268992
45455,9.480725503324427
45456,10.096532785034015
45457,9.9799940406817
45458,9.363017917291629
45459,8.096868247330576
45460,9.576285986379887
45461,9.202119731543107
45462,9.63631279379896
45463,9.967962684302274
45464,10.245420518952162
45465,9.646220168368268
45466,8.769482031285339
45467,8.32475252134046
45468,8.807519471349517
45469,8.928537828672933
45470,9.702729516785956
45471,10.362016688953684
45472,9.826144902366739
45473,9.16880210568389
45474,9.425055933289837
45475,10.169641034107062
45476,9.225909940963046
45477,10.117913408421492
45478,9.728843634795851
45479,9.711547521340668
45480,8.79117180725515
45481,9.761762606089095
45482,9.690417528063413
45483,9.633997679487925
45484,9.109928284429996
45485,8.645632041991343
45486,9.96268916206221
45487,9.613164129207007
45488,9.7102885280629
45489,9.587255401954728
45490,10.782523020261772
45491,10.372905666772118
45492,10.033219759503908
45493,10.415492030087586
45494,9.115024949327278
45495,9.267153138301946
45496,10.0837755536269
45497,9.609389363409583
45498,10.079475139306926
45499,9.738442453412992
45500,9.791301339492396
45501,8.778090151347545
45502,8.409319060732233
45503,9.442911107075332
45504,9.932108527597897
45505,9.284900881045122
45506,8.9684047992436
45507,9.388862267212785
45508,9.634313711350439
45509,8.556482167736721
45510,9.642928386133212
45511,9.57096541351576
45512,9.349203427124333
45513,8.147551291108204
45514,9.840412308957582
45515,9.599432361261039
45516,8.645707534356555
45517,9.350003735851974
45518,9.620262872918495
45519,9.275949232655496
45520,9.693158329093208
45521,9.719712551329039
45522,8.428585871923632
45523,9.004368525972717
45524,9.653030113313658
45525,9.841377288179723
45526,9.730628077457682
45527,9.747986517671851
45528,9.8113000566162
45529,9.29060037792617
45530,9.993787542894692
45531,8.996792102228515
45532,10.318502840929646
45533,9.626653384856946
45534,10.468368219056888
45535,9.269207214296301
45536,9.389047690538053
45537,10.363890541319492
45538,9.658996881168457
45539,7.8870238716786165
45540,9.175594232653438
45541,9.256200038531903
45542,9.347481658827574
45543,7.9076240132501185
45544,9.650886798595625
45545,10.098680230559024
45546,9.551638081247006
45547,9.678264447078046
45548,9.05517405862731
45549,8.748657554809244
45550,9.677595840597515
45551,9.71805528499679
45552,9.495046296258312
45553,10.087278606246608
45554,8.58009506230214
45555,10.367186483706899
45556,8.066716402216583
45557,9.897120338540764
45558,10.477107155369765
45559,7.6294381932153525
45560,8.984402966942621
45561,9.529490545826693
45562,10.258254345552189
45563,9.785256146718071
45564,9.779781452670587
45565,9.584739930045114
45566,9.247534613897129
45567,9.462760127238884
45568,9.940272693857807
45569,10.377328104686088
45570,9.799345867604321
45571,9.419619260631867
45572,9.19559016644499
45573,9.827340082665142
45574,9.37959062432195
45575,9.249129297714838
45576,10.759876159072
45577,8.909696033401165
45578,9.104612130411725
45579,9.313549742979395
45580,9.451230337196794
45581,10.093461642147659
45582,9.220663313902762
45583,9.718733833255097
45584,10.029384942592774
45585,9.417303443488303
45586,9.709272488981206
45587,9.768691193565463
45588,8.06754280785674
45589,9.366855708516606
45590,8.650382015653511
45591,9.653142691439395
45592,9.643006809568934
45593,9.681557451708954
45594,9.499987263667744
45595,8.442530653793881
45596,8.934023268420054
45597,9.058603228125198
45598,9.874454197901821
45599,10.412569564371584
45600,10.40976030242813
45601,9.21528757888367
45602,10.014033991499158
45603,10.38453063405661
45604,8.205322519806865
45605,9.366847164675494
45606,7.847181121374429
45607,9.697720026155832
45608,9.463638053990863
45609,8.650229820857728
45610,10.100027761280582
45611,9.82293870927328
45612,8.616497967580873
45613,9.617265127414978
45614,10.932107846357653
45615,9.506558490593001
45616,9.298505901008138
45617,9.49259885132648
45618,9.750197104737712
45619,9.98645092159284
45620,8.941111135098016
45621,9.293540094501623
45622,9.25734413770935
45623,10.211231000330914
45624,9.488367720840523
45625,8.939390434413392
45626,9.60659615707664
45627,9.788578739622414
45628,9.919114404173706
45629,9.96413917915606
45630,9.181798414381635
45631,8.658030343609521
45632,8.613713676382146
45633,8.501158879117792
45634,9.189606347868622
45635,9.467418363507935
45636,9.083913871525953
45637,8.990692028934003
45638,9.90091545320767
45639,8.062933689605037
45640,9.167115102825157
45641,9.918769483616767
45642,8.563846308024186
45643,9.90533117218603
45644,10.001594574548767
45645,9.718100004060299
45646,10.440059230791633
45647,7.607094142626434
45648,10.119470952301016
45649,9.321746129720559
45650,9.675279695309701
45651,9.060680151378575
45652,9.206500510620035
45653,9.86078156834019
45654,9.928018993302647
45655,8.377878115072615
45656,9.888323261114547
45657,10.24162996266814
45658,9.74211280833395
45659,8.817903976630067
45660,10.101966513121543
45661,8.48352172850729
45662,8.723032860945532
45663,9.157372104862805
45664,10.25059449726383
45665,9.41615632002932
45666,8.89434291019391
45667,9.842039258520886
45668,8.345894166938908
45669,9.784965485185214
45670,7.863957695476742
45671,9.408896485006784
45672,9.082222551345733
45673,8.714123487177329
45674,9.341794313973299
45675,8.823268219169051
45676,9.922035762155636
45677,9.96590724229703
45678,10.097377337804605
45679,9.845860243346989
45680,10.359488162289297
45681,10.007870440094113
45682,8.927357449740189
45683,9.128036673365772
45684,9.586944027464408
45685,9.60833481767999
45686,9.054281766477827
45687,9.819929243180104
45688,9.567570475797611
45689,8.378180987246823
45690,9.398888182361384
45691,8.488591364231706
45692,8.718397146522914
45693,9.113297257893079
45694,10.046438528217529
45695,9.489521793209486
45696,9.694074244833022
45697,9.04705067478132
45698,9.722077153331831
45699,9.28011628053861
45700,8.887936202649886
45701,9.326852065874194
45702,8.059761842323427
45703,9.23835910742186
45704,9.484327099446778
45705,9.086332266965252
45706,9.539798568725471
45707,9.571525683694146
45708,8.308478291426422
45709,9.921543176889994
45710,9.033897137788946
45711,10.02055205071353
45712,9.838658405404114
45713,8.89464023378388
45714,10.04582618284082
45715,8.661097951043605
45716,10.061989363388701
45717,9.91869208738446
45718,8.727817478920517
45719,10.221871089392257
45720,8.751130666858362
45721,9.433359341117221
45722,9.188331377088378
45723,8.413474452684536
45724,9.52950135279455
45725,9.789687404710445
45726,8.845717670340472
45727,8.600805595029502
45728,8.524634915341244
45729,9.562348590565502
45730,9.187443586325742
45731,9.264499471926516
45732,7.410900813388101
45733,9.070542300054283
45734,9.407842299252538
45735,9.492527501604332
45736,9.725241334969454
45737,9.2713149852511
45738,9.270668095186679
45739,9.441394727762514
45740,9.291789442906197
45741,9.888952249660273
45742,9.531084881991534
45743,9.129427413294904
45744,7.565454242486103
45745,8.762124165567723
45746,9.057422710065238
45747,9.585812906060266
45748,9.102699329343277
45749,9.793098631028641
45750,8.784465963969723
45751,9.610446972524525
45752,9.924227866947538
45753,9.623422351269861
45754,9.176064214887594
45755,9.151131021566497
45756,9.859818268264837
45757,8.879028779997379
45758,10.00698304502977
45759,9.211562768831767
45760,9.037232800843586
45761,8.902901581722032
45762,9.187182379788364
45763,9.268507790621557
45764,10.238251534886528
45765,10.675491388907986
45766,9.748307732558258
45767,8.600426768428349
45768,8.845099334365386
45769,9.035975458579292
45770,9.390035546026386
45771,8.170078442005709
45772,9.253303375264693
45773,10.499780755994584
45774,9.914428779315429
45775,10.251164474307526
45776,8.926234254266939
45777,9.646529968085362
45778,8.708065763353826
45779,10.522776850634425
45780,9.850906038011326
45781,9.658242416691285
45782,10.413441216495285
45783,8.399627494154357
45784,9.770194751165667
45785,9.201102213615819
45786,9.949190550084856
45787,8.717143626153184
45788,8.747808899779638
45789,9.283957041014355
45790,9.552167985771458
45791,9.746678217272384
45792,9.817938203551602
45793,9.84229462964896
45794,9.418294284803043
45795,10.147464263221075
45796,10.081331116754217
45797,9.214725505482797
45798,10.521124346358556
45799,8.911872373513614
45800,9.754118177876245
45801,9.526643405010493
45802,9.68036441863222
45803,9.574149813232797
45804,8.561291919080315
45805,9.361857275465235
45806,9.377287315485168
45807,9.164570548024027
45808,9.92305859510557
45809,8.857695963836264
45810,9.618864963745299
45811,9.312790061985039
45812,9.88707025441347
45813,8.243097918443038
45814,9.631487028369145
45815,8.861674362508747
45816,9.411105102521706
45817,10.598000771315323
45818,10.546509909527279
45819,10.584627221740112
45820,9.766849470189717
45821,10.149864918214316
45822,9.60310507310736
45823,9.234363548241907
45824,8.744913070944365
45825,9.624272730209043
45826,9.57755477423445
45827,9.724154358960982
45828,9.350208219519851
45829,9.471615003440265
45830,9.456773930909943
45831,8.525776099102691
45832,9.031996851579702
45833,10.487478559954372
45834,9.563400132166846
45835,9.485401128824035
45836,9.511711313745423
45837,10.533539624187991
45838,9.709120926813185
45839,10.077517225699282
45840,9.954389129575754
45841,9.99459529408664
45842,10.284302328020956
45843,8.693837031525291
45844,8.754532218064263
45845,8.784609514936271
45846,8.524948101684817
45847,9.412170288848493
45848,9.821254173328915
45849,9.59590320750986
45850,9.58158324164107
45851,9.82276613667336
45852,8.663416563966404
45853,9.53752692692201
45854,9.922911835900052
45855,9.321806365557908
45856,9.168213463832807
45857,8.873913126458664
45858,9.46818523306355
45859,10.047216676185323
45860,8.840693577356259
45861,9.885833911608524
45862,8.049339567483027
45863,9.315352646714924
45864,9.819292897464683
45865,9.076139087131516
45866,8.731741470451176
45867,8.487413113666149
45868,9.558112108352102
45869,9.886463289719558
45870,9.85430410030651
45871,9.55644136848746
45872,9.628463430282816
45873,9.018936289978296
45874,10.099478366402668
45875,8.693743845062428
45876,8.515863201022551
45877,9.69058081518354
45878,9.350680949086358
45879,9.548150003915659
45880,9.859357656846866
45881,9.34416938530802
45882,9.274140877298738
45883,9.28962448554608
45884,9.688330742233564
45885,9.610685325157444
45886,8.349190785404529
45887,9.1798876716302
45888,10.251346308607065
45889,9.724200785072293
45890,9.183284968693759
45891,9.417535687009225
45892,9.66053507074013
45893,9.354433414142909
45894,9.689017932218936
45895,8.96113248688187
45896,9.501730320717735
45897,9.223538890737032
45898,8.861624607356472
45899,7.5045839452707
45900,8.894419374712628
45901,10.114503148539484
45902,10.147140187778767
45903,9.412874070924286
45904,10.107541023613937
45905,10.509856941812643
45906,9.854370917134977
45907,9.728124472750386
45908,10.453965424184009
45909,8.26185327635576
45910,9.93910756913741
45911,8.42988461736301
45912,8.804191481686873
45913,8.857486541426983
45914,9.538409854185215
45915,9.79484185727178
45916,9.366439922495331
45917,8.840646065992306
45918,9.106968018066379
45919,10.32529672568064
45920,9.350948354616495
45921,10.197266713850535
45922,9.772757159755525
45923,9.491846336535284
45924,10.080600265847991
45925,10.163572033117777
45926,9.463561071279488
45927,9.697413452220037
45928,9.821595158955889
45929,9.72623026921762
45930,9.471100013678463
45931,9.218505821930691
45932,9.477224382301468
45933,8.077541313275358
45934,10.30791574469323
45935,10.983276455333014
45936,9.505911888572296
45937,9.74367190536
45938,9.45260286048274
45939,8.934249331100728
45940,8.879685920184423
45941,9.671979929435807
45942,9.688570886718711
45943,9.644625130654306
45944,9.813398062507789
45945,8.643714334320151
45946,9.137725853255546
45947,9.719747089017954
45948,9.848614262276543
45949,9.857839058854431
45950,10.342160570275704
45951,9.720879556666857
45952,8.74207794620172
45953,9.563829578576872
45954,10.444123600827018
45955,10.263644809181681
45956,10.316660520206359
45957,10.411901804549998
45958,9.003094957107026
45959,9.074333395167455
45960,9.542499837688268
45961,9.73569089538933
45962,9.40660393598848
45963,9.511170548196478
45964,10.340548434431275
45965,8.929704621050178
45966,8.755574582536212
45967,8.707538356575181
45968,8.98181199133283
45969,7.884395189939545
45970,9.525790872148647
45971,8.707728133986038
45972,8.752817806326194
45973,8.502842109293812
45974,9.534905103133061
45975,10.319252012802256
45976,8.835909365757221
45977,8.682251218039985
45978,9.056938012978293
45979,8.875504214408062
45980,7.809269146208848
45981,9.370601908786949
45982,7.087920393688447
45983,9.783048156189333
45984,10.032416955880112
45985,9.750574072207794
45986,9.972183150309126
45987,8.805309147393535
45988,9.65486160231075
45989,9.070194249216504
45990,9.711536576605189
45991,9.42049719856843
45992,9.907233634498542
45993,9.277730891864964
45994,8.378850184297622
45995,7.905894657769285
45996,9.799724356302775
45997,9.024926253754392
45998,9.746646983743624
45999,9.692826223128447
46000,10.312487552256258
46001,9.572277561362842
46002,8.578160868447313
46003,9.404781512967983
46004,9.713015964916826
46005,8.630378287194757
46006,9.136885601491278
46007,10.335308370281854
46008,10.421250313927871
46009,10.009115328254
46010,8.990478679062354
46011,9.829741751584155
46012,9.527237816218154
46013,9.565869711542176
46014,9.574246341911532
46015,8.611296524244285
46016,10.115739861761758
46017,9.470063831641934
46018,10.023905555165609
46019,10.757642521928505
46020,9.915797681577093
46021,9.190381950279676
46022,10.118831595120584
46023,9.179858828756565
46024,9.482265668042334
46025,9.268659176508109
46026,7.186447956038973
46027,10.102742894515133
46028,9.211705270142065
46029,10.280557032286902
46030,9.638427378174137
46031,9.815834158090272
46032,9.517884561579885
46033,10.060468362181592
46034,10.055728137349377
46035,10.272576753727533
46036,10.12462982314275
46037,9.032352455469557
46038,7.96399493891154
46039,10.247664801681973
46040,9.749402671346761
46041,9.01775396752409
46042,9.78592360191298
46043,9.370646837700956
46044,9.616536428679101
46045,10.300136597486528
46046,10.317232409565413
46047,8.989894492520248
46048,8.805272772022278
46049,9.751173044261987
46050,10.40382067127151
46051,7.91820013843918
46052,9.820116572749637
46053,10.080857594263687
46054,9.439804419284025
46055,9.41941964718033
46056,9.753301078809306
46057,8.973735063098527
46058,9.28202262019989
46059,9.026404034380501
46060,9.85833688152715
46061,9.494740129322343
46062,8.553331158042262
46063,9.59067044734996
46064,8.761017659269205
46065,8.523330019496242
46066,9.829097445409365
46067,10.190312418808233
46068,9.01146115548018
46069,10.011171239298198
46070,9.004217039340327
46071,9.30369105643646
46072,9.69400500922093
46073,9.191861480481958
46074,9.633855270796484
46075,9.071370973104674
46076,9.200408234793978
46077,8.089682398197883
46078,9.771498840108688
46079,8.346271196120568
46080,9.18221549290676
46081,9.06527404344757
46082,10.385593225213615
46083,10.07331222303056
46084,9.479552526424241
46085,9.592716985248046
46086,10.550632744865771
46087,9.449001219251912
46088,9.786045138968486
46089,10.231085708496616
46090,8.921408455246851
46091,9.073170836695416
46092,8.861580429941416
46093,8.632710395024144
46094,9.349844218370448
46095,9.573576122071763
46096,9.127071055132381
46097,8.921432580453198
46098,9.702861133604241
46099,9.861147574272067
46100,9.527722635068573
46101,9.52718657381386
46102,8.398047804282028
46103,9.290518420508818
46104,9.135552676174463
46105,9.459147642867023
46106,9.18490774527708
46107,8.33275428185323
46108,10.008037965853521
46109,9.386800358180864
46110,10.05558468909042
46111,10.204601640569326
46112,10.220354608563948
46113,8.343631446411186
46114,9.874813764934538
46115,9.601580475439643
46116,9.171667587357655
46117,9.472733836905142
46118,9.811045820001453
46119,9.316823230676668
46120,9.66272367650219
46121,9.744379666139285
46122,9.854197973213223
46123,9.033261379871606
46124,9.40352291564016
46125,9.43632011134196
46126,8.979618435389073
46127,10.62775733201808
46128,9.572384677915311
46129,8.781974763019063
46130,9.421609818272701
46131,9.385821142135073
46132,9.629764719940026
46133,9.714668556522328
46134,8.459384467586014
46135,8.937623376751024
46136,10.46371683747833
46137,8.377871583132364
46138,9.710443275659701
46139,9.86413032900128
46140,9.184658691937
46141,10.175985590330328
46142,9.85368617347052
46143,9.394664338322691
46144,8.968876811697976
46145,9.352033889041707
46146,10.084833757405667
46147,10.382660574832794
46148,8.681419783958066
46149,8.62791673618927
46150,9.753289008012619
46151,9.415402504513153
46152,8.74378991040924
46153,9.22249123053332
46154,9.016224798286672
46155,9.4052577191726
46156,8.972703731635066
46157,10.007757234074791
46158,9.542011798150417
46159,9.64552952975117
46160,9.9820377752734
46161,9.336377090399214
46162,9.040865405414007
46163,9.634838755073158
46164,9.224380580055215
46165,9.643708620351479
46166,9.251739517120328
46167,9.475252875761466
46168,9.641813038392748
46169,9.32086623740062
46170,8.072615875593868
46171,9.47634940570594
46172,10.242190333768928
46173,10.143505629998346
46174,9.554136887826523
46175,9.67560600660372
46176,9.474999363137844
46177,8.750230270911306
46178,9.489529318891757
46179,8.821122032488143
46180,9.930919519820735
46181,9.808088554908752
46182,9.747513154586915
46183,9.79690418863565
46184,9.592088626572304
46185,9.780495235967052
46186,9.473270982544356
46187,9.626623356446013
46188,9.897819624668852
46189,10.151221824533854
46190,10.115222744445603
46191,10.495480321682578
46192,9.46991747800198
46193,9.556948655983268
46194,9.348046824585586
46195,9.978133163416524
46196,8.867940739669713
46197,9.059417378783003
46198,8.998695185571092
46199,10.174249170791152
46200,9.871861118605725
46201,9.53179385090028
46202,9.364037715329996
46203,8.52662666842169
46204,10.053127975766936
46205,9.37612472719385
46206,7.839142633740711
46207,8.966306817132336
46208,8.721696878854377
46209,9.521077459448069
46210,9.351781704589825
46211,8.741750232277013
46212,9.47945243596321
46213,9.833885261445726
46214,8.470275356961885
46215,9.83043482520505
46216,9.852228352046193
46217,10.376993931344778
46218,9.472959667896156
46219,9.704578771568617
46220,9.51924915586201
46221,9.541033804329832
46222,10.235817113978307
46223,9.831005479709411
46224,9.156771756922385
46225,9.726515835457011
46226,9.700789623181574
46227,9.380687899498856
46228,10.110940886759497
46229,9.784719428280708
46230,10.171287462697114
46231,9.976186066471545
46232,9.030745046875326
46233,8.786652572499774
46234,9.758935925614873
46235,10.299320426875544
46236,10.072883668749839
46237,9.323982023266097
46238,8.325626473058197
46239,10.07211039645325
46240,8.991854306996817
46241,8.842022022958869
46242,7.566897631459801
46243,10.622219032540409
46244,10.058769528093013
46245,9.91203317289256
46246,9.952972353657639
46247,9.550275260775644
46248,8.151084409782863
46249,9.465535694347057
46250,9.131028185130564
46251,8.896554551705538
46252,9.650210757738316
46253,10.114209449791337
46254,8.952125426308735
46255,9.529342522385978
46256,9.732450455474046
46257,8.805518038939969
46258,9.713161471613947
46259,10.151471938503027
46260,10.0518337159569
46261,8.846051562425918
46262,8.717186207470277
46263,9.67713635880635
46264,9.305312074804242
46265,9.781272453191924
46266,9.17416830267339
46267,9.41212945833643
46268,8.816761054869433
46269,9.519712068788957
46270,10.32178323294453
46271,9.497260006694722
46272,9.354300007931645
46273,9.212513770978223
46274,9.264431553152496
46275,9.35192820089709
46276,9.140227333600228
46277,9.177213118053523
46278,9.12798109542574
46279,9.959748758600163
46280,9.876078443567252
46281,9.975416361242004
46282,8.737730588131269
46283,8.87484528146685
46284,9.017719803551282
46285,9.714789628949005
46286,9.638288908233365
46287,9.032048954557585
46288,9.897033254880668
46289,8.918260199090119
46290,8.536897867876897
46291,9.118823470838413
46292,11.142563509133556
46293,9.796330938657073
46294,9.774561020121553
46295,9.675434473154883
46296,9.423327232358949
46297,9.40492682735073
46298,10.088421838639828
46299,10.303166959802926
46300,9.922833275113152
46301,9.832927031391172
46302,8.478911694693554
46303,9.825054053237094
46304,10.149128096664114
46305,9.4043183398929
46306,9.774428796367996
46307,9.511395559235613
46308,10.151587435284105
46309,8.92121011380741
46310,9.958021982186917
46311,10.613903629717523
46312,9.653566367874607
46313,9.856757905601004
46314,9.454217283334932
46315,8.752916668477491
46316,10.583770258957674
46317,8.857840576143456
46318,8.542316099557194
46319,9.191920382135326
46320,9.084885697614812
46321,9.510286648401742
46322,10.020295967900228
46323,9.636546919778288
46324,9.276242891440576
46325,9.37532725782884
46326,9.244593539601444
46327,9.084294656769693
46328,10.453714353096576
46329,9.121922261877371
46330,9.781013409640215
46331,8.567007417169712
46332,9.274908562343139
46333,8.808460054897008
46334,8.48558605050623
46335,9.3914595997766
46336,10.234272378968736
46337,9.11891521077214
46338,9.057844406028392
46339,9.952406104645998
46340,10.238233129731553
46341,10.231960307946064
46342,9.037616732686208
46343,8.959579057269696
46344,9.553582587346366
46345,8.734357961079118
46346,9.00694588353211
46347,10.02351851470403
46348,8.949388008461822
46349,9.68656002445439
46350,9.56412848934654
46351,9.05861485878699
46352,8.669379479482242
46353,7.901398169433392
46354,9.60851747578739
46355,10.057926500539017
46356,8.089539024582068
46357,8.6817840423311
46358,8.711365983406239
46359,8.243481928420358
46360,9.31964903147606
46361,9.442516046032475
46362,8.284311019938102
46363,9.728560372860198
46364,9.87050362096495
46365,9.557218901363319
46366,9.95415176318755
46367,10.75721825934981
46368,9.879523496414023
46369,9.851113598149997
46370,9.490789120128085
46371,9.4725681610368
46372,9.894143026635346
46373,9.97456609560923
46374,9.075333583977287
46375,9.613671275723057
46376,9.509879987144888
46377,9.212044859610476
46378,9.042173578573804
46379,9.378588624532195
46380,9.334773509080245
46381,9.699805524829623
46382,10.281206277099717
46383,9.71384641693279
46384,9.983548148868744
46385,8.271664010518345
46386,8.866607937165806
46387,9.94227364223514
46388,10.096444204887213
46389,10.516861891646858
46390,8.640078835919763
46391,9.552112593352259
46392,9.143478106277076
46393,9.478127958749706
46394,7.958689053222993
46395,9.920559949188114
46396,10.020022026849187
46397,9.719876563132441
46398,10.528023928378563
46399,9.399104098854096
46400,9.125334394088634
46401,9.620474590422642
46402,9.628100662300081
46403,9.543862590182687
46404,9.271987259925433
46405,9.609503732251541
46406,9.885864817924901
46407,8.066872415225374
46408,9.630567531667811
46409,8.623511447091426
46410,9.742068198344478
46411,9.691205919154946
46412,9.174859154629539
46413,9.960988861703507
46414,9.614088777989386
46415,8.673816772233648
46416,9.862839065624739
46417,9.309380990365952
46418,8.661457916390361
46419,9.223012603488629
46420,9.462240177855202
46421,8.908553239342456
46422,9.210927211661874
46423,9.192089790275277
46424,10.09441888313653
46425,8.967535194518547
46426,9.317361367062656
46427,8.747205741667553
46428,7.570417709092375
46429,10.506443036770783
46430,9.76836045613619
46431,8.416281321795879
46432,9.601133621780106
46433,8.97492063400629
46434,10.254394212759879
46435,10.359060902891411
46436,9.481711374166675
46437,9.727212153788049
46438,8.95881805546837
46439,8.797294435591585
46440,8.895147695331
46441,9.84935477969179
46442,10.42467163537902
46443,9.421909995807786
46444,9.850313246558958
46445,9.916061818168577
46446,9.802380216355527
46447,9.60794948866872
46448,10.002868541221131
46449,9.389204529767266
46450,9.870787867561821
46451,10.19603279061278
46452,10.394498583662502
46453,9.712994484941749
46454,9.54002919199309
46455,9.738474724621302
46456,9.802718811424883
46457,9.102672750569733
46458,9.631440362078035
46459,8.6928921993589
46460,9.740080330714564
46461,9.51298065230698
46462,9.826775790551405
46463,9.006931134283544
46464,9.380189207338793
46465,9.59522092104962
46466,8.840019649447326
46467,9.719743886653362
46468,9.16118422522781
46469,10.02775189715418
46470,9.200122452740663
46471,9.378579003893325
46472,9.949583089224145
46473,10.23101248215774
46474,9.476305175957673
46475,9.985145236852146
46476,9.925249042023154
46477,9.263685374981483
46478,9.57959951058568
46479,9.511476129097192
46480,8.983494808082103
46481,9.520779241735827
46482,9.457911466476213
46483,9.316293662302856
46484,8.795722134963508
46485,10.54667958778825
46486,9.154848274881337
46487,9.286464771211945
46488,9.8082667821326
46489,9.417683519796928
46490,9.594226551209376
46491,9.649736343732348
46492,9.582166711026302
46493,10.007376804411882
46494,9.260201667456112
46495,8.680361478718316
46496,9.873472273801386
46497,10.065093023731665
46498,9.714780018542374
46499,9.766727693014053
46500,8.061333447154064
46501,9.023929214253343
46502,9.589368889938362
46503,9.307140857886653
46504,9.645688687634067
46505,9.638094355109603
46506,8.636262393540601
46507,10.449429801817645
46508,9.265594043057785
46509,7.242854274266241
46510,9.841584474648283
46511,7.695452642474486
46512,10.400256409844106
46513,9.401968097278237
46514,9.519870502031086
46515,9.822461820212158
46516,9.73266141191991
46517,9.996289158732427
46518,9.61572847256879
46519,9.97784888107053
46520,9.685483773064826
46521,9.338870050179239
46522,8.69441650351726
46523,7.855654003128402
46524,8.75212904492858
46525,8.674051919750035
46526,9.45975120494332
46527,9.741557325242486
46528,7.90287823836078
46529,8.891313147648294
46530,9.769061469304292
46531,9.586067833948078
46532,10.355489074143449
46533,9.270964190772101
46534,9.004149053432212
46535,10.071841116553713
46536,8.27802626205199
46537,9.160075809270786
46538,9.969217876640077
46539,9.272726858388307
46540,9.979691764436092
46541,8.87560235127652
46542,9.610107120193803
46543,9.44208282964134
46544,9.264368921349558
46545,9.93585013104441
46546,9.792473162892307
46547,9.590703733357039
46548,9.567130821497663
46549,8.70346506447139
46550,9.838409120063542
46551,9.464111861015628
46552,9.540424093723685
46553,9.478227821873318
46554,10.650427547564126
46555,9.702529591230123
46556,9.164836878714386
46557,8.882698749286066
46558,9.958453573841942
46559,9.775799966960221
46560,8.667933735114152
46561,9.531614510570813
46562,9.965114009232195
46563,10.123292816122309
46564,9.058214708192141
46565,10.132503649757178
46566,10.204980072287205
46567,9.945368556381146
46568,9.378989334394552
46569,9.71060317714388
46570,9.806247313575655
46571,10.098612825030004
46572,8.14276717877693
46573,8.769343908509853
46574,9.030788831839388
46575,10.249220344454919
46576,8.035209255414264
46577,10.099948378352279
46578,9.689263486488638
46579,9.055066408553383
46580,8.488610392794024
46581,9.296801064682347
46582,9.359362874399798
46583,9.825890867084457
46584,9.399419373657754
46585,10.177093902145337
46586,9.309091397093326
46587,10.128836047625018
46588,9.65154381521186
46589,9.47148170989663
46590,8.869931226849541
46591,9.534963065706274
46592,10.12892488677799
46593,9.574097735700184
46594,9.297559129602439
46595,9.886398665841432
46596,9.40196666253448
46597,9.544591985990934
46598,9.117080124043632
46599,8.851202639550449
46600,8.390401928671888
46601,9.716431239867093
46602,8.983877363179847
46603,9.657597877097604
46604,7.795757873427372
46605,9.867141226559543
46606,10.15783723260953
46607,10.271379469663534
46608,9.552789226301456
46609,9.815336570219003
46610,8.606744768558233
46611,9.233271998180303
46612,9.11691877775777
46613,10.37073222057749
46614,9.140784166756935
46615,10.99849805980519
46616,8.884554031050055
46617,8.472104886213826
46618,9.085779554991387
46619,9.642338105287564
46620,7.927641924980923
46621,9.824754036273655
46622,9.69335457868645
46623,8.914568197962009
46624,10.08252013979629
46625,10.190097410519325
46626,10.14114686918563
46627,9.61814613684561
46628,9.767840265685772
46629,9.601972372558897
46630,9.761214250334746
46631,9.53660616090842
46632,9.877917880241384
46633,9.080577383727848
46634,8.482387826688036
46635,9.334907797882154
46636,9.625688776236458
46637,10.127506930020846
46638,9.28685619541589
46639,10.032319116000881
46640,9.980388302571154
46641,10.797132666820652
46642,8.319277270142182
46643,8.745422504664225
46644,8.972965956118653
46645,9.369025185100101
46646,8.139530719659893
46647,9.759369041563849
46648,8.29701098220792
46649,9.117425896722946
46650,8.790795077549717
46651,9.597885547552803
46652,9.39455356293076
46653,9.531264556243089
