ID,conbine_OD_Ds_pred
35702,9.488365
35703,8.909469
35704,9.220655
35705,9.398429
35706,10.048946
35707,9.929804
35708,9.720304
35709,9.731967
35710,9.856299
35711,8.854314
35712,9.439596
35713,9.567778
35714,10.253377
35715,9.294501
35716,9.684039
35717,8.6632185
35718,8.820224
35719,9.801656
35720,9.613254
35721,8.384455
35722,9.8315935
35723,8.368573
35724,9.623726
35725,9.932279
35726,8.952068
35727,9.819717
35728,9.739784
35729,9.676752
35730,9.64328
35731,9.982187
35732,10.210002
35733,9.8550205
35734,9.59579
35735,9.654119
35736,9.654487
35737,9.36234
35738,9.2934
35739,9.608012
35740,9.232131
35741,8.880682
35742,9.292849
35743,9.819128
35744,
35745,9.34601
35746,9.804083
35747,9.040838
35748,10.117229
35749,8.985337
35750,10.083892
35751,9.443402
35752,9.225642
35753,9.854683
35754,10.077078
35755,9.426875
35756,9.401195
35757,8.845857
35758,9.387236
35759,9.898067
35760,9.0122795
35761,9.954783
35762,9.36908
35763,9.09169
35764,9.63439
35765,9.578345
35766,8.512989
35767,9.751904
35768,9.376746
35769,9.289775
35770,9.584474
35771,9.86913
35772,8.8850765
35773,9.583127
35774,9.058547
35775,9.14215
35776,8.871061
35777,9.447706
35778,9.340442
35779,8.3508835
35780,7.6791186
35781,9.300219
35782,9.478447
35783,9.105235
35784,9.526745
35785,8.987944
35786,9.70858
35787,9.3166895
35788,9.249607
35789,8.789506
35790,9.846463
35791,9.604284
35792,9.628456
35793,9.649134
35794,9.417547
35795,10.211573
35796,8.979122
35797,9.922635
35798,8.995807
35799,9.359984
35800,9.666669
35801,9.526532
35802,10.137961
35803,8.632605
35804,9.98399
35805,9.872391
35806,10.063132
35807,9.36199
35808,9.448515
35809,8.2181635
35810,8.997444
35811,10.169632
35812,7.9273596
35813,9.208321
35814,9.611326
35815,10.15144
35816,9.8616905
35817,8.636613
35818,9.761401
35819,9.588647
35820,9.418312
35821,8.9683075
35822,9.450034
35823,8.106219
35824,9.119442
35825,7.886797
35826,9.515095
35827,9.082948
35828,9.231184
35829,9.8928175
35830,10.139226
35831,9.562694
35832,10.139454
35833,8.178455
35834,9.854338
35835,9.446797
35836,9.592541
35837,8.142643
35838,9.598785
35839,9.5839
35840,9.750355
35841,9.061579
35842,9.124326
35843,9.64408
35844,9.255468
35845,9.669213
35846,10.141557
35847,9.733953
35848,8.298629
35849,9.111487
35850,8.359904
35851,9.650123
35852,9.218064
35853,9.6484165
35854,9.697105
35855,9.154998
35856,9.677415
35857,9.938598
35858,8.9937525
35859,9.762946
35860,10.346159
35861,9.470566
35862,9.689126
35863,9.327545
35864,9.93356
35865,9.175319
35866,9.532833
35867,10.13547
35868,8.999272
35869,9.412295
35870,8.981368
35871,9.697508
35872,8.857627
35873,9.575201
35874,10.3774185
35875,8.216738
35876,10.081155
35877,8.929764
35878,7.8342533
35879,9.241578
35880,9.668133
35881,9.652584
35882,9.734429
35883,9.538054
35884,9.94485
35885,9.627384
35886,9.48896
35887,9.852115
35888,9.528438
35889,9.447594
35890,9.362882
35891,9.657952
35892,8.400456
35893,8.557466
35894,9.012842
35895,8.974091
35896,
35897,9.372301
35898,9.361751
35899,9.8598
35900,9.750804
35901,9.1882515
35902,9.808997
35903,8.273146
35904,9.51785
35905,10.022205
35906,10.613217
35907,9.190792
35908,7.9738917
35909,9.780794
35910,8.445612
35911,8.837437
35912,9.633841
35913,8.569957
35914,8.894461
35915,9.598185
35916,9.173812
35917,9.950254
35918,9.895269
35919,10.088448
35920,9.87235
35921,9.06643
35922,9.483
35923,9.646556
35924,9.630337
35925,8.5337305
35926,8.966483
35927,10.440064
35928,9.558225
35929,9.51181
35930,9.574446
35931,9.297838
35932,9.633694
35933,10.10563
35934,8.608323
35935,9.016716
35936,9.653821
35937,9.925114
35938,8.494173
35939,8.98712
35940,8.987763
35941,10.056033
35942,9.746062
35943,9.843012
35944,10.2193775
35945,9.122525
35946,8.459897
35947,10.290958
35948,10.270168
35949,10.076952
35950,9.970376
35951,10.012219
35952,10.095174
35953,9.424737
35954,10.166922
35955,9.752385
35956,8.789288
35957,9.642493
35958,8.298629
35959,8.320395
35960,9.206188
35961,9.886735
35962,9.594848
35963,10.373536
35964,9.050897
35965,9.621266
35966,9.616283
35967,9.351709
35968,9.286425
35969,9.972044
35970,9.220526
35971,9.476389
35972,8.756962
35973,9.173189
35974,9.786358
35975,8.520109
35976,9.871672
35977,10.2441025
35978,10.195587
35979,9.386082
35980,9.922596
35981,9.029988
35982,9.744242
35983,9.597812
35984,9.622483
35985,9.742968
35986,10.051267
35987,9.280239
35988,9.347824
35989,8.829219
35990,8.886125
35991,9.718339
35992,8.918044
35993,9.962959
35994,10.157304
35995,9.522606
35996,7.8932114
35997,8.233271
35998,9.107047
35999,10.294505
36000,9.817771
36001,8.712808
36002,9.52089
36003,9.806141
36004,8.77088
36005,10.137595
36006,9.110568
36007,9.40676
36008,9.170811
36009,9.467608
36010,9.736652
36011,9.576854
36012,9.493689
36013,8.410988
36014,9.580479
36015,9.5371685
36016,9.6480465
36017,9.593524
36018,8.698202
36019,9.813305
36020,9.839246
36021,10.033331
36022,9.836362
36023,9.031747
36024,8.305315
36025,9.749082
36026,9.346875
36027,8.36191
36028,9.883442
36029,10.445935
36030,9.796285
36031,10.003075
36032,9.951898
36033,10.429022
36034,9.919819
36035,10.197602
36036,9.295118
36037,9.7241745
36038,9.504895
36039,9.102389
36040,8.755933
36041,9.839145
36042,9.413816
36043,9.73732
36044,9.515596
36045,10.226506
36046,8.386565
36047,9.826438
36048,8.503094
36049,9.609717
36050,10.003261
36051,9.605988
36052,9.400913
36053,9.417788
36054,8.889226
36055,8.736381
36056,9.030965
36057,9.7877445
36058,
36059,9.838219
36060,9.726592
36061,9.751082
36062,8.2625065
36063,8.920547
36064,9.257513
36065,10.09444
36066,10.403696
36067,9.242518
36068,10.057211
36069,9.411005
36070,9.706545
36071,9.112027
36072,10.032196
36073,9.881377
36074,9.671463
36075,9.254046
36076,10.166472
36077,9.103597
36078,7.841723
36079,9.787702
36080,9.040884
36081,9.55229
36082,10.219297
36083,9.8111725
36084,9.46135
36085,7.8913918
36086,8.953543
36087,9.425769
36088,9.708585
36089,9.026303
36090,8.99279
36091,10.163251
36092,9.7087145
36093,9.906162
36094,9.42355
36095,9.609411
36096,9.513045
36097,8.851116
36098,8.597517
36099,9.747923
36100,8.970239
36101,10.54353
36102,10.17962
36103,9.066877
36104,8.466858
36105,9.254497
36106,9.5690565
36107,9.536969
36108,9.971537
36109,9.085824
36110,10.038307
36111,8.256146
36112,9.567543
36113,9.660136
36114,9.531228
36115,9.465095
36116,9.618
36117,9.275367
36118,7.3462787
36119,8.866227
36120,9.335804
36121,9.576307
36122,9.714692
36123,9.53723
36124,10.030711
36125,10.160184
36126,9.016604
36127,9.658083
36128,8.889479
36129,9.558016
36130,8.990014
36131,10.542603
36132,9.588173
36133,9.624745
36134,9.604857
36135,8.447283
36136,8.850032
36137,8.945923
36138,8.792628
36139,9.722409
36140,9.998456
36141,9.206552
36142,9.867283
36143,9.818556
36144,9.846939
36145,8.761117
36146,9.139105
36147,9.564312
36148,10.156058
36149,10.4180765
36150,9.7927065
36151,9.295158
36152,8.856525
36153,10.173581
36154,9.079501
36155,9.664184
36156,9.151527
36157,8.365662
36158,9.005826
36159,8.520935
36160,9.171521
36161,9.707709
36162,8.730688
36163,9.665533
36164,8.846082
36165,9.845553
36166,9.876444
36167,9.6581
36168,10.165025
36169,9.963568
36170,9.403754
36171,8.579908
36172,9.688227
36173,8.817777
36174,9.765539
36175,
36176,9.803899
36177,9.982107
36178,9.308697
36179,9.11894
36180,9.216889
36181,9.205096
36182,9.7981615
36183,8.976954
36184,9.652005
36185,9.872489
36186,9.12183
36187,8.968778
36188,9.153168
36189,9.1146965
36190,8.977577
36191,8.906287
36192,9.966121
36193,9.3494425
36194,9.2764635
36195,9.652446
36196,9.42152
36197,9.289602
36198,8.943825
36199,9.026194
36200,8.878953
36201,9.167191
36202,8.023877
36203,9.120261
36204,10.28461
36205,9.320588
36206,8.255118
36207,8.515648
36208,7.9082923
36209,9.191915
36210,8.298629
36211,8.373059
36212,9.658722
36213,9.141254
36214,
36215,8.807749
36216,7.7110715
36217,9.7019615
36218,10.00524
36219,9.833047
36220,9.818545
36221,9.779144
36222,9.602032
36223,9.034554
36224,9.424277
36225,9.91214
36226,9.699046
36227,9.044739
36228,9.410688
36229,9.619464
36230,8.952194
36231,10.28865
36232,9.736956
36233,9.300663
36234,9.735816
36235,10.264292
36236,9.601415
36237,9.614724
36238,9.391681
36239,9.212443
36240,9.050838
36241,9.597432
36242,10.11007
36243,9.236603
36244,9.638018
36245,8.6948595
36246,9.827341
36247,9.427858
36248,10.359547
36249,9.760495
36250,9.767715
36251,8.848372
36252,9.5986805
36253,9.6580515
36254,9.798986
36255,8.636145
36256,8.819901
36257,8.86794
36258,9.523422
36259,8.794342
36260,9.359534
36261,9.401418
36262,9.880214
36263,9.540659
36264,9.728533
36265,9.327746
36266,9.616224
36267,9.519963
36268,10.3797455
36269,9.037315
36270,9.790658
36271,9.230264
36272,9.526178
36273,8.903111
36274,9.811452
36275,9.424522
36276,9.588127
36277,8.945923
36278,9.632247
36279,9.627823
36280,9.350385
36281,10.070667
36282,9.455003
36283,9.339179
36284,9.602937
36285,10.26406
36286,10.335595
36287,9.783272
36288,9.695539
36289,9.623476
36290,9.057469
36291,9.21892
36292,8.952069
36293,9.6978855
36294,9.234399
36295,8.007398
36296,9.780452
36297,10.1017885
36298,9.626688
36299,9.776521
36300,9.008905
36301,9.195612
36302,9.804997
36303,10.021232
36304,9.6276455
36305,9.356343
36306,9.164108
36307,8.249728
36308,9.7493725
36309,9.537671
36310,9.206325
36311,9.52492
36312,9.042437
36313,9.29473
36314,9.318877
36315,9.841478
36316,8.524337
36317,8.846985
36318,10.051453
36319,9.000563
36320,8.855461
36321,9.323981
36322,9.251203
36323,8.746724
36324,9.749911
36325,9.310014
36326,9.429718
36327,8.818391
36328,9.930894
36329,9.416545
36330,10.329022
36331,10.220135
36332,9.228815
36333,8.556728
36334,9.40584
36335,9.158728
36336,9.78403
36337,10.09544
36338,9.058868
36339,9.21264
36340,7.988064
36341,10.335685
36342,8.924115
36343,9.551638
36344,9.064782
36345,9.838281
36346,8.918896
36347,9.76101
36348,9.029139
36349,9.8334465
36350,8.964814
36351,9.554465
36352,8.913194
36353,9.77866
36354,9.286586
36355,9.778455
36356,9.738088
36357,9.892055
36358,10.199554
36359,8.9548025
36360,9.25429
36361,8.97981
36362,9.623229
36363,9.434763
36364,10.367359
36365,10.125953
36366,8.762969
36367,9.466209
36368,10.356954
36369,9.736353
36370,10.074468
36371,8.613665
36372,8.914155
36373,8.649752
36374,9.5373
36375,9.771836
36376,9.733953
36377,9.836205
36378,8.791648
36379,8.76908
36380,9.864048
36381,10.278104
36382,10.106346
36383,9.462996
36384,8.804617
36385,9.321828
36386,9.311076
36387,7.6791186
36388,9.799814
36389,9.8342905
36390,9.531129
36391,9.003347
36392,9.723863
36393,9.886265
36394,8.363051
36395,9.743448
36396,9.205495
36397,9.858086
36398,9.938598
36399,9.613321
36400,8.301529
36401,9.969073
36402,8.730317
36403,10.007499
36404,9.61005
36405,9.562064
36406,8.70661
36407,9.513303
36408,9.991276
36409,9.579437
36410,8.879025
36411,9.948759
36412,9.573013
36413,8.346176
36414,9.224115
36415,9.321582
36416,9.048059
36417,9.116991
36418,8.785073
36419,8.941801
36420,9.571853
36421,9.401273
36422,9.811424
36423,8.963085
36424,10.118002
36425,9.597362
36426,9.077416
36427,9.279913
36428,10.226245
36429,9.715524
36430,7.790948
36431,9.683057
36432,9.495015
36433,10.143643
36434,9.059107
36435,9.826017
36436,9.372222
36437,9.785845
36438,9.838778
36439,9.446125
36440,8.91279
36441,9.639513
36442,9.554482
36443,9.99574
36444,9.196531
36445,9.700963
36446,9.452042
36447,9.840157
36448,8.819901
36449,9.502997
36450,8.730113
36451,9.468578
36452,9.297759
36453,9.69943
36454,8.856572
36455,9.17255
36456,8.904266
36457,9.725459
36458,9.281229
36459,8.490234
36460,8.921174
36461,9.82238
36462,8.8952265
36463,
36464,10.074024
36465,9.766175
36466,8.681728
36467,9.313412
36468,8.849517
36469,9.639815
36470,9.238019
36471,9.994274
36472,9.441639
36473,8.699762
36474,9.447706
36475,9.734034
36476,9.650396
36477,9.908552
36478,9.273569
36479,9.600491
36480,9.346761
36481,8.155359
36482,8.527248
36483,9.296745
36484,9.617465
36485,9.552395
36486,8.750715
36487,10.31122
36488,9.46514
36489,8.989253
36490,10.218592
36491,9.177005
36492,9.854262
36493,9.620689
36494,9.066138
36495,8.9830675
36496,9.44523
36497,9.510173
36498,9.356781
36499,8.90544
36500,9.595277
36501,9.370901
36502,9.9548235
36503,9.19945
36504,8.464477
36505,8.9830675
36506,9.374648
36507,8.391742
36508,9.624721
36509,10.287467
36510,9.862446
36511,8.689122
36512,7.8937526
36513,9.690012
36514,8.436181
36515,9.846155
36516,9.140975
36517,9.267182
36518,10.422262
36519,9.718574
36520,10.138719
36521,9.924229
36522,8.848207
36523,9.38236
36524,9.416574
36525,9.975665
36526,8.542904
36527,9.926424
36528,9.781155
36529,9.731718
36530,9.677384
36531,8.154731
36532,8.436102
36533,9.007491
36534,9.730227
36535,8.763435
36536,9.673133
36537,9.216609
36538,9.909418
36539,9.540071
36540,9.560435
36541,9.691445
36542,10.022306
36543,7.8757615
36544,8.809639
36545,9.595761
36546,8.230015
36547,9.835999
36548,8.509697
36549,9.64717
36550,9.6518
36551,9.700819
36552,8.996619
36553,9.83882
36554,9.7878475
36555,9.2960005
36556,9.54717
36557,9.34618
36558,9.013386
36559,9.440493
36560,9.762353
36561,9.596914
36562,9.357518
36563,9.775864
36564,9.776997
36565,10.316523
36566,8.994685
36567,9.674614
36568,9.381989
36569,9.222568
36570,9.958814
36571,9.553894
36572,10.019813
36573,9.812416
36574,8.990178
36575,7.8912926
36576,8.217565
36577,9.552351
36578,9.582154
36579,9.606628
36580,
36581,9.739733
36582,9.232902
36583,9.589549
36584,9.478967
36585,9.43271
36586,9.509442
36587,8.45952
36588,8.944222
36589,8.934669
36590,8.674521
36591,9.671235
36592,8.601113
36593,9.085566
36594,9.969391
36595,8.520407
36596,9.76335
36597,9.344579
36598,9.778013
36599,8.819901
36600,9.071239
36601,10.039366
36602,10.184463
36603,9.614588
36604,
36605,9.404918
36606,9.201605
36607,8.908962
36608,7.8098326
36609,9.894402
36610,8.631451
36611,10.006416
36612,9.531519
36613,9.044879
36614,9.875963
36615,
36616,9.485547
36617,9.731718
36618,9.305555
36619,8.771961
36620,9.283473
36621,8.604579
36622,9.708932
36623,9.283478
36624,9.904236
36625,9.534506
36626,9.874874
36627,9.97836
36628,9.582629
36629,9.636082
36630,8.771508
36631,10.130412
36632,8.831152
36633,9.124688
36634,8.816369
36635,8.73164
36636,9.8694
36637,9.669024
36638,9.060951
36639,9.580562
36640,9.602212
36641,8.848207
36642,9.95737
36643,9.052364
36644,9.827659
36645,9.250163
36646,9.794285
36647,8.551009
36648,9.720999
36649,9.211477
36650,9.71505
36651,10.05699
36652,10.081239
36653,9.208648
36654,9.65393
36655,9.569923
36656,9.790123
36657,9.791596
36658,9.206651
36659,10.22522
36660,10.054693
36661,8.513741
36662,9.30637
36663,10.622778
36664,8.59993
36665,9.737435
36666,9.275434
36667,10.0707035
36668,9.017484
36669,9.403413
36670,9.621844
36671,9.386318
36672,8.918084
36673,8.928936
36674,9.05183
36675,9.739935
36676,8.940957
36677,8.693494
36678,9.347143
36679,8.701153
36680,9.203315
36681,10.114993
36682,8.613665
36683,8.906264
36684,9.957153
36685,9.110907
36686,9.927194
36687,9.2539425
36688,9.866004
36689,9.533241
36690,8.256146
36691,9.598658
36692,9.063644
36693,7.810781
36694,9.576935
36695,8.572842
36696,9.027938
36697,9.596616
36698,9.719697
36699,8.905414
36700,9.010314
36701,9.466019
36702,9.428433
36703,8.830432
36704,9.574629
36705,10.041517
36706,9.310643
36707,9.097409
36708,9.280016
36709,10.134166
36710,9.729373
36711,9.739079
36712,10.196774
36713,9.568624
36714,9.697942
36715,9.263681
36716,9.243291
36717,9.686074
36718,9.234769
36719,9.266881
36720,8.770717
36721,9.147523
36722,9.554075
36723,8.667041
36724,9.431096
36725,9.412386
36726,10.022822
36727,10.090272
36728,9.139414
36729,9.502562
36730,8.9085455
36731,8.966475
36732,9.808766
36733,8.635178
36734,9.042451
36735,8.449176
36736,9.579194
36737,9.311529
36738,8.669304
36739,9.106273
36740,9.978699
36741,9.838212
36742,9.439065
36743,9.568101
36744,9.061198
36745,7.8250504
36746,9.724374
36747,9.466794
36748,9.783549
36749,8.087735
36750,7.7148414
36751,9.359799
36752,9.432655
36753,9.001175
36754,9.202598
36755,9.51706
36756,
36757,10.064996
36758,8.04117
36759,9.651917
36760,9.216242
36761,9.942253
36762,8.027075
36763,
36764,8.961809
36765,9.236616
36766,9.530787
36767,8.409605
36768,9.446401
36769,9.79743
36770,9.62958
36771,8.628497
36772,9.905155
36773,8.398601
36774,9.8399315
36775,8.705411
36776,9.440132
36777,9.499197
36778,9.653336
36779,9.586221
36780,9.540035
36781,9.487702
36782,9.293367
36783,8.992269
36784,9.729864
36785,9.514301
36786,9.858065
36787,9.409151
36788,8.244097
36789,9.8123665
36790,9.453479
36791,8.705411
36792,8.9128275
36793,9.678443
36794,9.810833
36795,10.262877
36796,9.48089
36797,9.551092
36798,8.847822
36799,9.917035
36800,9.429281
36801,8.700712
36802,9.0595255
36803,7.7353225
36804,9.723274
36805,9.580626
36806,8.548993
36807,9.176657
36808,8.259478
36809,9.120956
36810,10.274078
36811,8.263384
36812,9.655689
36813,9.711045
36814,8.71515
36815,9.475356
36816,10.087777
36817,9.76838
36818,10.110389
36819,9.470305
36820,9.029535
36821,9.684895
36822,9.447531
36823,9.837816
36824,9.053613
36825,9.0440855
36826,10.13526
36827,9.604703
36828,9.072886
36829,10.331937
36830,9.808367
36831,10.106282
36832,8.500684
36833,8.769545
36834,9.25723
36835,10.168648
36836,9.52479
36837,9.345354
36838,10.906166
36839,8.896364
36840,9.617565
36841,10.038613
36842,9.677743
36843,9.49596
36844,10.101058
36845,9.63363
36846,10.027888
36847,9.688269
36848,10.251313
36849,10.089486
36850,10.232034
36851,8.746315
36852,9.187392
36853,9.389248
36854,9.382633
36855,9.749965
36856,9.5024395
36857,8.883628
36858,9.86566
36859,9.69186
36860,9.554486
36861,9.355724
36862,9.332058
36863,8.7819395
36864,10.455747
36865,9.932541
36866,9.349912
36867,9.718791
36868,10.045474
36869,9.6795
36870,9.068131
36871,9.854839
36872,8.9709215
36873,9.64318
36874,8.810015
36875,9.229546
36876,9.850494
36877,9.606502
36878,9.2598915
36879,9.533218
36880,8.569935
36881,9.982841
36882,10.034148
36883,8.837189
36884,9.476844
36885,9.194749
36886,9.404612
36887,7.810781
36888,9.846234
36889,9.736438
36890,9.530575
36891,8.106759
36892,9.505126
36893,9.714028
36894,9.1160555
36895,8.892667
36896,9.231211
36897,9.339792
36898,9.570006
36899,8.155669
36900,9.57242
36901,9.750763
36902,9.531208
36903,9.066123
36904,8.398444
36905,8.399795
36906,9.967014
36907,9.201128
36908,9.729607
36909,9.068858
36910,9.613977
36911,9.202703
36912,9.471286
36913,9.532912
36914,10.221527
36915,9.6087
36916,9.04627
36917,10.096899
36918,9.686951
36919,9.097615
36920,9.781818
36921,9.619022
36922,9.54663
36923,9.821622
36924,8.2649
36925,9.521605
36926,8.72041
36927,10.33475
36928,9.635933
36929,9.836011
36930,9.706957
36931,9.141261
36932,9.861166
36933,8.273146
36934,9.740789
36935,9.682831
36936,9.0736065
36937,9.712399
36938,8.727715
36939,9.873934
36940,9.066123
36941,9.932126
36942,9.856907
36943,9.574446
36944,9.5968275
36945,9.627962
36946,9.250163
36947,10.123462
36948,8.877378
36949,9.601006
36950,9.4084835
36951,9.658915
36952,9.675248
36953,8.313897
36954,9.184877
36955,9.686586
36956,9.524661
36957,9.258001
36958,8.974687
36959,9.613144
36960,9.844941
36961,9.25012
36962,9.78641
36963,9.146061
36964,8.391317
36965,8.929387
36966,9.589865
36967,9.966128
36968,9.779788
36969,9.493583
36970,9.370495
36971,9.37277
36972,8.5009575
36973,9.533572
36974,9.55735
36975,8.981669
36976,8.635351
36977,8.377954
36978,8.650069
36979,9.904504
36980,8.753965
36981,9.6217785
36982,9.844833
36983,9.976386
36984,9.486804
36985,9.804335
36986,8.190272
36987,9.583718
36988,9.45433
36989,9.266749
36990,9.068614
36991,9.3938465
36992,10.210015
36993,8.598538
36994,9.337074
36995,9.184476
36996,9.831497
36997,9.391333
36998,9.556011
36999,9.642755
37000,9.05078
37001,10.130443
37002,9.477299
37003,7.7120857
37004,8.166496
37005,9.641552
37006,9.239066
37007,8.656884
37008,9.238913
37009,9.878699
37010,9.950369
37011,9.523559
37012,9.200865
37013,9.147128
37014,9.925524
37015,8.235807
37016,8.694306
37017,9.553065
37018,9.337962
37019,9.7857895
37020,7.693985
37021,9.331294
37022,8.378688
37023,
37024,9.457831
37025,8.369244
37026,9.710788
37027,9.377248
37028,8.870689
37029,9.711665
37030,9.2615
37031,9.513387
37032,9.454198
37033,9.744174
37034,9.113275
37035,9.050318
37036,10.0654
37037,9.601602
37038,9.0139675
37039,8.6004
37040,9.645086
37041,8.601153
37042,10.057194
37043,9.637336
37044,9.269993
37045,9.514724
37046,8.703387
37047,8.556841
37048,9.4884615
37049,9.345901
37050,9.811485
37051,8.645923
37052,9.787911
37053,10.021778
37054,10.015622
37055,8.375335
37056,10.2014675
37057,9.706548
37058,9.841152
37059,9.681413
37060,9.258131
37061,9.770331
37062,9.30575
37063,9.253439
37064,9.663167
37065,9.341089
37066,8.565763
37067,9.40127
37068,10.083478
37069,9.949555
37070,9.300989
37071,8.283878
37072,
37073,10.149753
37074,9.405088
37075,9.595352
37076,9.756144
37077,9.666888
37078,8.52915
37079,9.010459
37080,9.382144
37081,10.163486
37082,8.789548
37083,8.841296
37084,9.7976055
37085,8.797305
37086,8.9270735
37087,9.14405
37088,9.523959
37089,9.525993
37090,8.441687
37091,8.074679
37092,9.604387
37093,9.921363
37094,9.835585
37095,8.898291
37096,8.496017
37097,8.889479
37098,9.657714
37099,9.764799
37100,10.63372
37101,9.599446
37102,8.497868
37103,8.704448
37104,8.983926
37105,9.971928
37106,9.012862
37107,8.620983
37108,10.024079
37109,9.707301
37110,9.0100765
37111,9.244267
37112,9.639633
37113,9.0637245
37114,9.42343
37115,8.891975
37116,9.770305
37117,9.32677
37118,8.439083
37119,10.097656
37120,8.701622
37121,9.72889
37122,9.79724
37123,9.807889
37124,10.00998
37125,9.044508
37126,10.236378
37127,9.653426
37128,10.001176
37129,10.05392
37130,9.170629
37131,9.461555
37132,9.666457
37133,8.4580345
37134,9.211411
37135,9.722887
37136,8.15409
37137,9.1120205
37138,9.980981
37139,8.70661
37140,9.706531
37141,9.541543
37142,10.650917
37143,10.294786
37144,9.559251
37145,9.893825
37146,9.434886
37147,9.462272
37148,9.273603
37149,9.631927
37150,8.8663
37151,9.135121
37152,9.130305
37153,9.115101
37154,8.8769245
37155,9.317629
37156,9.745157
37157,9.577673
37158,9.536708
37159,9.418676
37160,9.419571
37161,9.529258
37162,8.890977
37163,8.931203
37164,9.777952
37165,9.697304
37166,8.519251
37167,10.052002
37168,9.2476425
37169,9.683792
37170,9.589751
37171,9.031221
37172,9.534149
37173,10.09196
37174,9.738464
37175,9.480777
37176,
37177,9.524009
37178,9.822598
37179,9.741048
37180,8.581038
37181,9.645029
37182,9.900574
37183,9.316498
37184,8.507162
37185,9.204572
37186,9.642472
37187,9.345632
37188,9.001415
37189,9.540438
37190,9.965626
37191,9.783905
37192,10.151556
37193,9.664295
37194,8.821245
37195,8.711586
37196,8.671047
37197,10.115569
37198,9.565943
37199,8.996811
37200,8.9176445
37201,8.083471
37202,9.414367
37203,8.564392
37204,9.531347
37205,8.965662
37206,8.68176
37207,9.722389
37208,10.119198
37209,9.790446
37210,8.370665
37211,10.12128
37212,9.091301
37213,10.076995
37214,9.232585
37215,9.111497
37216,7.836963
37217,8.968992
37218,9.840541
37219,10.001744
37220,9.8783045
37221,9.483796
37222,10.328634
37223,9.053405
37224,9.492771
37225,9.859313
37226,9.054808
37227,9.4910145
37228,10.1347275
37229,8.85567
37230,9.694508
37231,9.848778
37232,9.577786
37233,9.107047
37234,9.821787
37235,9.320505
37236,9.897023
37237,9.424342
37238,8.860342
37239,9.17622
37240,9.993505
37241,9.600787
37242,8.98485
37243,8.04117
37244,9.496186
37245,8.794492
37246,9.647707
37247,9.891127
37248,9.650446
37249,9.013226
37250,
37251,9.826215
37252,9.396639
37253,8.71227
37254,9.250392
37255,9.30575
37256,9.869485
37257,9.854029
37258,9.351568
37259,9.9983
37260,9.316075
37261,8.975099
37262,8.70661
37263,8.984974
37264,8.455174
37265,9.663265
37266,9.656215
37267,8.495879
37268,8.979968
37269,9.688978
37270,10.149246
37271,9.952964
37272,9.385286
37273,8.399734
37274,8.941533
37275,8.466976
37276,9.126302
37277,9.306782
37278,9.738292
37279,8.741658
37280,9.497437
37281,9.60524
37282,8.886125
37283,9.63253
37284,9.042791
37285,8.828106
37286,9.372379
37287,9.26022
37288,8.19155
37289,10.172827
37290,9.561663
37291,9.746563
37292,8.967776
37293,9.599999
37294,8.861389
37295,9.865003
37296,9.8249445
37297,9.543149
37298,9.663341
37299,10.055016
37300,9.067791
37301,8.9958515
37302,8.191529
37303,8.172806
37304,9.9877405
37305,9.020668
37306,7.6526175
37307,9.128694
37308,9.682911
37309,8.069777
37310,9.490987
37311,8.496015
37312,9.394554
37313,9.722045
37314,9.691734
37315,9.8341875
37316,9.492127
37317,9.42343
37318,9.366597
37319,8.869717
37320,9.729561
37321,10.346159
37322,
37323,9.487749
37324,7.62246
37325,9.139904
37326,9.481985
37327,9.115157
37328,7.7148414
37329,8.923929
37330,9.383128
37331,8.854014
37332,8.271738
37333,10.082218
37334,9.996836
37335,8.254408
37336,9.832194
37337,9.31027
37338,9.702608
37339,9.601809
37340,9.488485
37341,9.536329
37342,9.632876
37343,8.256146
37344,9.805233
37345,10.367359
37346,8.72041
37347,9.920968
37348,8.940259
37349,9.600233
37350,7.837038
37351,9.819982
37352,8.369268
37353,8.155359
37354,9.77644
37355,8.023877
37356,9.666884
37357,9.141818
37358,9.13656
37359,9.271881
37360,9.897435
37361,10.00544
37362,9.161532
37363,9.672811
37364,9.086856
37365,8.906264
37366,10.309994
37367,9.821199
37368,9.774912
37369,7.8849335
37370,9.790661
37371,9.397209
37372,9.51095
37373,9.750401
37374,9.01936
37375,9.056172
37376,9.407101
37377,9.512877
37378,9.740763
37379,10.123269
37380,9.356492
37381,9.344197
37382,9.567064
37383,9.595071
37384,8.489162
37385,9.603263
37386,9.80966
37387,8.707264
37388,9.068425
37389,8.853149
37390,9.706589
37391,10.053345
37392,8.254418
37393,8.324041
37394,8.993737
37395,9.6188
37396,9.411689
37397,10.906166
37398,9.577635
37399,10.076733
37400,9.502934
37401,9.679158
37402,9.766984
37403,8.725909
37404,9.608263
37405,8.99561
37406,9.118555
37407,9.690768
37408,9.764191
37409,9.169424
37410,9.595159
37411,8.70661
37412,7.6965337
37413,9.618721
37414,9.854937
37415,8.12093
37416,9.762018
37417,9.727829
37418,9.781694
37419,9.758793
37420,9.353069
37421,9.443805
37422,8.665319
37423,9.734983
37424,9.297196
37425,9.99011
37426,9.622371
37427,
37428,8.392949
37429,9.936595
37430,10.315281
37431,9.4662
37432,8.995591
37433,7.841723
37434,9.922546
37435,9.464054
37436,8.768197
37437,9.79346
37438,9.921928
37439,9.313527
37440,9.358629
37441,9.043243
37442,9.876235
37443,8.991027
