ID,Description_pred
44717,10.906228
44718,11.122112
44719,9.005916
44720,10.343811
44721,10.687401
44722,
44723,9.891286
44724,10.415184
44725,9.883631
44726,9.285713
44727,9.54986
44728,10.610591
44729,10.780413
44730,9.609067
44731,9.867717
44732,9.679755
44733,9.7732
44734,8.940676
44735,10.693657
44736,10.055055
44737,10.174402
44738,9.553117
44739,9.9751425
44740,9.339981
44741,8.9310465
44742,10.6665
44743,10.844424
44744,10.432327
44745,10.801409
44746,11.061345
44747,10.756405
44748,10.63231
44749,9.693732
44750,10.180136
44751,9.407124
44752,9.5651865
44753,10.069196
44754,11.254625
44755,9.759211
44756,10.274406
44757,9.514903
44758,10.5003605
44759,9.146512
44760,11.037111
44761,10.918655
44762,9.419031
44763,9.85146
44764,9.880892
44765,8.269975
44766,10.648105
44767,10.622424
44768,9.605009
44769,7.9042563
44770,10.541756
44771,11.277391
44772,10.626333
44773,10.037214
44774,11.1285
44775,10.772049
44776,10.620725
44777,10.168913
44778,10.092469
44779,10.001146
44780,10.204428
44781,10.649446
44782,10.555183
44783,9.203566
44784,10.712827
44785,10.949395
44786,9.647959
44787,9.367884
44788,10.289264
44789,10.618619
44790,9.495553
44791,10.858079
44792,10.266596
44793,10.138246
44794,10.6646185
44795,
44796,9.527974
44797,10.7533
44798,10.745194
44799,11.137583
44800,9.723822
44801,10.977892
44802,10.9022875
44803,9.215376
44804,10.437697
44805,11.109763
44806,10.961661
44807,10.313188
44808,10.640903
44809,10.401017
44810,9.970161
44811,10.3418045
44812,9.586655
44813,10.470453
44814,10.1502695
44815,10.663423
44816,11.23946
44817,9.420564
44818,9.740531
44819,9.570051
44820,9.991425
44821,9.945455
44822,9.741678
44823,10.009598
44824,10.022312
44825,9.307777
44826,10.936796
44827,10.169244
44828,10.164412
44829,10.372831
44830,11.002353
44831,11.036388
44832,9.207614
44833,10.627334
44834,10.494809
44835,10.261092
44836,10.915135
44837,9.462622
44838,9.9752655
44839,8.388374
44840,11.065193
44841,10.95372
44842,8.997538
44843,10.843843
44844,10.921086
44845,10.720774
44846,10.381647
44847,11.265072
44848,10.94318
44849,9.2039795
44850,10.656263
44851,8.998952
44852,9.116181
44853,10.023409
44854,9.556161
44855,10.470153
44856,9.941834
44857,9.454447
44858,11.052103
44859,9.902754
44860,10.882536
44861,10.613038
44862,10.40614
44863,10.615304
44864,10.867976
44865,10.71494
44866,10.796172
44867,10.546117
44868,10.518783
44869,10.786136
44870,10.348098
44871,10.472881
44872,10.689733
44873,9.618664
44874,10.514911
44875,9.36775
44876,9.1676655
44877,10.358582
44878,10.4461775
44879,10.586261
44880,11.121203
44881,10.1523485
44882,10.760255
44883,10.531507
44884,10.222318
44885,9.130864
44886,9.162818
44887,10.533604
44888,11.172774
44889,10.397252
44890,8.895673
44891,9.886153
44892,10.633431
44893,10.242701
44894,9.070834
44895,10.80739
44896,9.677702
44897,9.063445
44898,10.761531
44899,10.92726
44900,10.730851
44901,9.683907
44902,10.277206
44903,9.677877
44904,
44905,10.7282915
44906,10.814431
44907,9.841025
44908,10.149381
44909,9.795823
44910,10.7970495
44911,10.590812
44912,10.939362
44913,9.833646
44914,10.306039
44915,
44916,10.844424
44917,9.594961
44918,11.024741
44919,9.8556595
44920,10.744547
44921,8.958275
44922,10.676818
44923,9.835736
44924,10.746272
44925,9.331123
44926,10.4486885
44927,9.681761
44928,10.576934
44929,10.140188
44930,9.602372
44931,9.656932
44932,11.214928
44933,10.535514
44934,10.794009
44935,10.218257
44936,10.175524
44937,10.62229
44938,8.899441
44939,10.844424
44940,9.304345
44941,9.350411
44942,9.237291
44943,10.033919
44944,9.924566
44945,10.289727
44946,10.573784
44947,9.193209
44948,9.532777
44949,10.752471
44950,9.539817
44951,10.20222
44952,10.867365
44953,9.778407
44954,10.776103
44955,11.227851
44956,9.263929
44957,11.023896
44958,10.132669
44959,10.816573
44960,9.53228
44961,10.761049
44962,11.138274
44963,10.630085
44964,11.178374
44965,11.215239
44966,10.405417
44967,10.650955
44968,10.297881
44969,9.190508
44970,10.499729
44971,8.903689
44972,10.598571
44973,9.340259
44974,10.658174
44975,10.864635
44976,10.591481
44977,10.491919
44978,10.079215
44979,10.669213
44980,9.343207
44981,9.736213
44982,10.772713
44983,9.872394
44984,10.585712
44985,10.764444
44986,10.571465
44987,9.091302
44988,10.966765
44989,10.327991
44990,10.420212
44991,10.964842
44992,10.430105
44993,9.560168
44994,
44995,9.473447
44996,9.871177
44997,10.093666
44998,10.000827
44999,9.946781
45000,10.503852
45001,8.535903
45002,10.590716
45003,10.148594
45004,9.473447
45005,9.606957
45006,10.941677
45007,11.065168
45008,8.914684
45009,10.094299
45010,10.538242
45011,10.826108
45012,10.667935
45013,10.278878
45014,11.05425
45015,10.858461
45016,9.622996
45017,10.88757
45018,9.356037
45019,10.150572
45020,9.476694
45021,10.021731
45022,9.309161
45023,9.339696
45024,10.453521
45025,9.97304
45026,10.504662
45027,10.711735
45028,10.91798
45029,10.605291
45030,10.51772
45031,10.181448
45032,10.677018
45033,9.245687
45034,9.426268
45035,8.598704
45036,10.602597
45037,9.920576
45038,10.677461
45039,10.794881
45040,
45041,9.982586
45042,10.869308
45043,10.071237
45044,10.741072
45045,10.8096075
45046,8.316309
45047,9.264919
45048,9.511648
45049,10.357541
45050,10.828126
45051,10.2536745
45052,10.138529
45053,9.448402
45054,11.01547
45055,11.047744
45056,10.606089
45057,9.575279
45058,8.961934
45059,10.559452
45060,10.118986
45061,9.146512
45062,10.112287
45063,10.319689
45064,8.316309
45065,10.630924
45066,10.952854
45067,9.9766445
45068,10.263044
45069,9.91477
45070,9.813332
45071,11.06404
45072,9.847346
45073,10.357679
45074,9.749914
45075,9.795823
45076,8.468292
45077,9.932863
45078,11.042402
45079,9.274699
45080,10.094516
45081,10.607592
45082,9.451872
45083,10.821003
45084,8.698409
45085,10.186339
45086,10.515481
45087,10.974695
45088,10.150109
45089,10.041979
45090,10.702871
45091,9.176155
45092,10.184751
45093,9.80955
45094,9.387104
45095,10.697119
45096,10.866297
45097,10.367362
45098,9.621562
45099,9.789492
45100,10.572849
45101,9.048847
45102,10.284244
45103,9.851913
45104,10.454566
45105,9.644243
45106,10.623731
45107,10.308773
45108,10.843626
45109,9.590792
45110,10.596909
45111,10.648135
45112,9.993563
45113,10.284393
45114,10.679241
45115,10.445899
45116,
45117,10.485394
45118,10.414228
45119,9.318363
45120,10.726574
45121,10.811672
45122,10.573801
45123,9.583642
45124,9.013704
45125,10.607736
45126,10.249046
45127,9.287556
45128,10.8653145
45129,8.91853
45130,9.722415
45131,10.361573
45132,10.995962
45133,10.788717
45134,9.930501
45135,9.919828
45136,10.49839
45137,
45138,11.179229
45139,11.313599
45140,10.311667
45141,8.330493
45142,10.94067
45143,10.644443
45144,10.539428
45145,9.3418
45146,10.013375
45147,9.32809
45148,10.87181
45149,10.797759
45150,9.386551
45151,10.316273
45152,9.975866
45153,9.861872
45154,11.104547
45155,9.286838
45156,9.434312
45157,10.526259
45158,10.499052
45159,9.896479
45160,9.8709545
45161,10.042384
45162,10.541209
45163,10.072576
45164,10.106328
45165,10.907469
45166,9.927417
45167,10.428649
45168,9.38022
45169,9.571299
45170,9.579495
45171,10.6034775
45172,10.61427
45173,11.004209
45174,10.935233
45175,10.092858
45176,10.776499
45177,9.771947
45178,9.428628
45179,9.170286
45180,10.491813
45181,9.136435
45182,8.958601
45183,10.828533
45184,10.318199
45185,10.853309
45186,10.331696
45187,9.300147
45188,10.677493
45189,10.234055
45190,9.406607
45191,9.099115
45192,8.96017
45193,10.23178
45194,9.329317
45195,10.884281
45196,10.820708
45197,10.886489
45198,10.624021
45199,8.2986765
45200,10.682432
45201,10.400456
45202,10.133488
45203,9.324735
45204,10.530675
45205,9.66664
45206,10.776376
45207,10.495392
45208,10.617551
45209,10.203914
45210,9.776605
45211,11.363519
45212,10.372321
45213,9.053689
45214,
45215,11.129368
45216,10.601337
45217,9.3714485
45218,10.601918
45219,9.466932
45220,9.979595
45221,10.968953
45222,10.76007
45223,10.839748
45224,10.472731
45225,9.560567
45226,10.598641
45227,9.687627
45228,11.122097
45229,10.894325
45230,9.360975
45231,9.809981
45232,9.493698
45233,10.701341
45234,10.6512
45235,10.974799
45236,10.765574
45237,9.069048
45238,10.882316
45239,9.481251
45240,
45241,10.367773
45242,10.378471
45243,10.25341
45244,9.220788
45245,9.174582
45246,9.104479
45247,10.837122
45248,10.386511
45249,10.537697
45250,10.701929
45251,10.716838
45252,10.833822
45253,10.989095
45254,10.325597
45255,11.402529
45256,9.809427
45257,10.51506
45258,9.858217
45259,10.115675
45260,10.832957
45261,10.901573
45262,11.019465
45263,8.698409
45264,10.781793
45265,10.420725
45266,10.827875
45267,10.579975
45268,10.717935
45269,11.047319
45270,10.429484
45271,10.526986
45272,10.651572
45273,10.275267
45274,9.034176
45275,9.605256
45276,11.498756
45277,9.058519
45278,9.658564
45279,11.044939
45280,10.616882
45281,10.109161
45282,10.325774
45283,10.901301
45284,10.176857
45285,9.241663
45286,10.354689
45287,10.689775
45288,10.807526
45289,10.281314
45290,10.115481
45291,10.584377
45292,11.215833
45293,11.443023
45294,10.077718
45295,10.78849
45296,10.729315
45297,10.394583
45298,10.3059225
45299,10.047956
45300,10.2185335
45301,10.887355
45302,9.590935
45303,9.564706
45304,10.556957
45305,9.237867
45306,9.508132
45307,10.559385
45308,9.794297
45309,9.802745
45310,9.956272
45311,10.1637
45312,10.4736395
45313,10.592032
45314,10.873759
45315,10.48309
45316,9.631734
45317,11.1642275
45318,10.021082
45319,10.165473
45320,10.027337
45321,9.469175
45322,9.131982
45323,10.015599
45324,10.447593
45325,10.45594
45326,10.996547
45327,10.412994
45328,10.939471
45329,9.93239
45330,10.642778
45331,9.382367
45332,10.970931
45333,10.0453005
45334,9.833697
45335,10.165233
45336,11.245932
45337,10.820025
45338,10.650362
45339,9.749347
45340,10.0859785
45341,9.927976
45342,10.287652
45343,10.509026
45344,10.1848135
45345,9.810446
45346,10.858637
45347,9.779448
45348,10.559503
45349,9.535006
45350,10.912925
45351,10.612912
45352,9.904935
45353,10.117637
45354,9.833766
45355,9.302771
45356,10.569381
45357,9.6986065
45358,9.706264
45359,11.000675
45360,10.550739
45361,10.641614
45362,9.7558365
45363,10.576229
45364,11.1189165
45365,10.535459
45366,9.853571
45367,9.875845
45368,10.312271
45369,10.600447
45370,11.061308
45371,11.100283
45372,7.8696737
45373,10.328124
45374,10.649205
45375,10.44566
45376,10.576627
45377,9.507407
45378,10.940952
45379,11.107479
45380,10.876597
45381,10.462319
45382,9.51468
45383,10.355384
45384,10.628376
45385,10.472452
45386,10.80832
45387,9.801385
45388,9.45097
45389,10.700036
45390,10.735301
45391,9.886582
45392,10.724183
45393,10.930266
45394,10.278914
45395,10.539997
45396,9.841299
45397,10.702169
45398,9.840285
45399,10.130081
45400,10.640134
45401,10.28256
45402,9.049775
45403,10.560117
45404,10.184102
45405,8.944287
45406,10.430472
45407,10.104726
45408,10.449802
45409,10.314529
45410,10.846053
45411,10.022203
45412,10.648788
45413,10.929821
45414,10.01954
45415,9.534401
45416,10.738491
45417,10.444218
45418,9.811611
45419,10.41696
45420,10.634861
45421,9.200949
45422,10.671217
45423,11.030922
45424,10.00335
45425,10.747699
45426,10.46505
45427,10.848214
45428,10.765595
45429,10.780682
45430,9.928714
45431,11.023736
45432,10.870532
45433,10.907705
45434,9.18127
45435,10.157077
45436,10.48562
45437,10.430513
45438,11.151873
45439,9.729878
45440,10.28698
45441,10.556106
45442,9.609134
45443,11.018002
45444,10.137757
45445,10.6734
45446,10.864128
45447,9.926423
45448,9.275724
45449,9.587673
45450,10.570533
45451,10.395395
45452,
45453,9.558957
45454,10.154881
45455,10.175819
45456,11.034798
45457,10.8567505
45458,10.745452
45459,8.759329
45460,10.764496
45461,9.239847
45462,10.715118
45463,11.164709
45464,10.264893
45465,10.054097
45466,9.447573
45467,9.30508
45468,9.2868395
45469,8.847194
45470,10.172844
45471,10.69431
45472,10.334615
45473,10.060633
45474,10.683529
45475,10.700501
45476,9.870265
45477,11.072551
45478,10.860609
45479,10.418821
45480,9.978334
45481,10.877032
45482,10.732014
45483,10.3561735
45484,10.834144
45485,9.475622
45486,10.836696
45487,10.579794
45488,10.794781
45489,10.451216
45490,10.826905
45491,11.038355
45492,10.564276
45493,10.92744
45494,10.092811
45495,10.187533
45496,10.924782
45497,10.91786
45498,10.776454
45499,11.023321
45500,10.661538
45501,9.467126
45502,10.48261
45503,10.300088
45504,10.309126
45505,
45506,9.489876
45507,10.20945
45508,9.761513
45509,8.916398
45510,10.424987
45511,10.660672
45512,10.752338
45513,8.750264
45514,10.944786
45515,
45516,9.439336
45517,9.890256
45518,9.521803
45519,10.630204
45520,9.876722
45521,10.844424
45522,9.602692
45523,9.969382
45524,10.059454
45525,9.735602
45526,10.5210085
45527,11.104577
45528,10.628473
45529,10.219557
45530,10.871867
45531,9.85707
45532,11.017447
45533,10.454775
45534,10.942823
45535,9.98128
45536,9.89165
45537,10.947326
45538,10.516306
45539,8.777365
45540,8.520004
45541,9.364992
45542,10.355614
45543,9.108559
45544,10.490205
45545,10.987395
45546,10.726458
45547,10.554546
45548,9.952247
45549,9.356609
45550,10.941103
45551,10.879056
45552,10.694003
45553,11.280156
45554,9.30409
45555,10.656731
45556,8.765198
45557,10.882679
45558,10.472072
45559,8.805063
45560,9.996602
45561,10.045712
45562,10.46786
45563,9.30302
45564,10.64796
45565,9.302949
45566,10.04677
45567,10.405259
45568,10.731236
45569,10.937166
45570,9.087991
45571,10.07467
45572,10.184287
45573,10.239868
45574,9.738379
45575,9.981531
45576,11.056028
45577,9.584977
45578,9.962908
45579,10.051725
45580,
45581,10.835666
45582,9.757333
45583,10.101941
45584,10.789842
45585,10.319388
45586,10.692631
45587,10.703606
45588,9.745661
45589,10.459917
45590,9.834963
45591,11.13287
45592,10.116176
45593,10.530043
45594,9.758451
45595,8.959909
45596,8.985127
45597,10.16936
45598,9.25724
45599,10.664755
45600,11.011014
45601,9.974323
45602,10.902465
45603,11.393922
45604,9.722052
45605,10.001702
45606,8.316309
45607,9.902923
45608,9.975037
45609,8.941612
45610,11.231715
45611,10.772633
45612,9.69583
45613,10.773255
45614,10.93831
45615,10.353447
45616,10.647816
45617,9.979657
45618,10.946184
45619,10.873654
45620,9.486695
45621,10.191963
45622,10.4985895
45623,10.302437
45624,10.297006
45625,9.681709
45626,10.732309
45627,10.510553
45628,10.731804
45629,10.728222
45630,9.841556
45631,9.105533
45632,9.620464
45633,9.465982
45634,9.769164
45635,10.269977
45636,10.295434
45637,9.368323
45638,11.051698
45639,8.936609
45640,
45641,10.4615755
45642,9.058519
45643,10.592188
45644,10.7331085
45645,10.199237
45646,9.9182415
45647,8.680706
45648,10.796852
45649,10.188265
45650,10.136248
45651,10.288081
45652,10.208197
45653,11.188085
45654,11.148627
45655,9.164952
45656,
45657,9.907155
45658,10.870395
45659,9.95295
45660,10.999724
45661,
45662,9.325433
45663,10.387446
45664,11.122402
45665,10.536385
45666,10.379972
45667,
45668,9.691803
45669,11.065637
45670,8.363106
45671,10.575325
45672,10.209685
45673,9.077128
45674,10.2287445
45675,
45676,10.822451
45677,10.782734
45678,10.02823
45679,10.888357
45680,10.980614
45681,9.478306
45682,10.358668
45683,9.886287
45684,9.897501
45685,10.369199
45686,9.560986
45687,10.36349
45688,10.67562
45689,9.473447
45690,10.154674
45691,9.694439
45692,9.369034
45693,9.182848
45694,11.134853
45695,10.162322
45696,10.266295
45697,9.906632
45698,10.621858
45699,9.662306
45700,9.558611
45701,9.802028
45702,8.542852
45703,8.784909
45704,9.118832
45705,9.543953
45706,10.965015
45707,10.664973
45708,9.219003
45709,10.910431
45710,9.903018
45711,10.295277
45712,11.000995
45713,8.912779
45714,11.102122
45715,10.624492
45716,11.1567135
45717,10.84115
45718,9.640409
45719,10.923036
45720,8.944507
45721,9.841577
45722,9.960085
45723,10.033436
45724,9.755411
45725,10.759957
45726,9.171739
45727,9.307322
45728,9.851598
45729,10.600845
45730,9.482192
45731,10.312112
45732,9.070869
45733,9.798465
45734,10.42085
45735,9.776149
45736,10.794134
45737,9.456058
45738,10.539973
45739,10.572028
45740,9.791726
45741,10.914141
45742,10.670782
45743,9.995618
45744,8.695364
45745,9.611226
45746,10.152765
45747,10.2994585
45748,10.642503
45749,10.609954
45750,9.831983
45751,10.521883
45752,10.632679
45753,10.178327
45754,10.261654
45755,9.770293
45756,10.678511
45757,10.091539
45758,9.453495
45759,9.990159
45760,9.856909
45761,9.517171
45762,10.148129
45763,9.25843
45764,10.852595
45765,10.581871
45766,10.682927
45767,9.12723
45768,9.042329
45769,9.634494
45770,9.856342
45771,9.162979
45772,9.822253
45773,10.272105
45774,10.875312
45775,10.410693
45776,9.189839
45777,10.789994
45778,9.589132
45779,10.668206
45780,10.46258
45781,10.490333
45782,10.529449
45783,9.347357
45784,10.751778
45785,10.305462
45786,10.597856
45787,9.9764385
45788,9.146512
45789,10.257782
45790,10.9425535
45791,10.324835
45792,10.8455515
45793,10.849172
45794,10.804348
45795,11.207794
45796,10.31486
45797,10.0083
45798,10.881417
45799,9.655481
45800,10.658718
45801,10.2879305
45802,10.353557
45803,10.3119135
45804,9.424379
45805,9.8922
45806,10.142316
45807,9.569256
45808,11.0260515
45809,9.641618
45810,11.082099
45811,
45812,10.678599
45813,9.319324
45814,9.939333
45815,9.563789
45816,10.325957
45817,11.291438
45818,9.957159
45819,10.821124
45820,10.739212
45821,11.116549
45822,10.495424
45823,10.377726
45824,9.366224
45825,9.36716
45826,9.431976
45827,10.807742
45828,9.94061
45829,10.636788
45830,10.657376
45831,9.957769
45832,8.4066725
45833,11.271596
45834,10.541764
45835,10.628756
45836,9.929007
45837,11.25651
45838,10.086753
45839,10.859335
45840,10.7569
45841,10.179713
45842,11.037353
45843,10.048359
45844,9.458126
45845,9.040859
45846,9.343207
45847,10.002818
45848,10.6915
45849,
45850,10.621066
45851,10.545642
45852,8.693044
45853,10.658645
45854,10.777182
45855,10.151089
45856,9.739238
45857,10.098172
45858,9.756317
45859,11.118034
45860,9.125616
45861,10.886584
45862,9.471641
45863,10.599166
45864,10.816826
45865,
45866,10.446063
45867,10.026429
45868,10.913863
45869,11.055688
45870,10.8312025
45871,9.68592
45872,10.893209
45873,9.789819
45874,10.000078
45875,9.724443
45876,9.609108
45877,9.663569
45878,10.354427
45879,9.829605
45880,10.107726
45881,10.784752
45882,8.106599
45883,10.092672
45884,10.50161
45885,10.609455
45886,9.234826
45887,9.954908
45888,10.395511
45889,10.729654
45890,9.744292
45891,10.566917
45892,10.593883
45893,10.569486
45894,10.627094
45895,9.386842
45896,10.509467
45897,10.1815
45898,9.253238
45899,9.070869
45900,10.268968
45901,11.24499
45902,10.319161
45903,10.40032
45904,10.632671
45905,10.942261
45906,10.506948
45907,9.791608
45908,10.9196205
45909,9.190683
45910,10.869585
45911,9.300443
45912,10.456123
45913,9.186135
45914,10.6763115
45915,10.508948
45916,10.064514
45917,10.104206
45918,9.999944
45919,10.020417
45920,10.360987
45921,10.932497
45922,10.836217
45923,9.696868
45924,11.093367
45925,10.911316
45926,10.267938
45927,10.817733
45928,10.587122
45929,10.52768
45930,10.791002
45931,9.588884
45932,10.796351
45933,8.580631
45934,10.268187
45935,10.797882
45936,10.416155
45937,10.7626095
45938,9.917237
45939,9.779802
45940,10.133925
45941,10.863088
45942,10.375573
45943,10.878824
45944,10.815479
45945,9.408038
45946,9.48848
45947,10.9356785
45948,10.430899
45949,10.54472
45950,10.979019
45951,9.327282
45952,9.637809
45953,10.719452
45954,10.714404
45955,9.973978
45956,9.65731
45957,11.306978
45958,9.949966
45959,10.233699
45960,10.1382065
45961,
45962,9.778181
45963,10.627229
45964,11.135884
45965,9.045393
45966,9.637769
45967,10.154646
45968,9.801169
45969,9.220569
45970,10.482619
45971,9.143218
45972,9.667604
45973,9.050256
45974,9.75746
45975,10.820157
45976,9.874867
45977,9.317016
45978,10.133
45979,9.808156
45980,8.269975
45981,10.396367
45982,7.8446217
45983,10.843843
45984,11.082073
45985,10.73077
45986,10.834717
45987,9.727511
45988,10.815759
45989,10.326825
45990,10.599591
45991,10.6398735
45992,10.027186
45993,10.265023
45994,9.428591
45995,8.316309
45996,10.055158
45997,10.427396
45998,9.648047
45999,11.070763
46000,11.152055
46001,10.071828
46002,9.803382
46003,10.515696
46004,10.65653
46005,9.453196
46006,9.305093
46007,10.3551235
46008,11.111288
46009,11.136008
46010,10.267333
46011,
46012,10.448943
46013,10.5598755
46014,9.888179
46015,9.14709
46016,10.438752
46017,10.474267
46018,10.996068
46019,11.196359
46020,10.5749655
46021,9.39412
46022,10.2703905
46023,10.041042
46024,10.508516
46025,10.2291355
46026,9.012303
46027,10.487166
46028,9.853073
46029,11.012085
46030,10.7506075
46031,9.546201
46032,9.784699
46033,10.502461
46034,9.939121
46035,11.143085
46036,10.888491
46037,9.347971
46038,9.339181
46039,11.02546
46040,10.603571
46041,9.525821
46042,10.442581
46043,10.786303
46044,10.324835
46045,10.90072
46046,10.39912
46047,9.106801
46048,9.9370575
46049,10.692572
46050,10.664249
46051,9.982013
46052,10.400467
46053,11.095518
46054,9.674129
46055,10.257909
46056,10.241332
46057,9.140986
46058,10.212014
46059,9.761795
46060,10.731614
46061,10.04582
46062,9.553973
46063,10.3967495
46064,9.844076
46065,8.850505
46066,10.642416
46067,10.993674
46068,9.988899
46069,10.982639
46070,
46071,10.615757
46072,10.5672655
46073,10.142074
46074,10.305136
46075,10.411911
46076,9.756669
46077,9.559473
46078,10.442077
46079,9.731329
46080,10.21953
46081,10.360556
46082,11.016624
46083,11.005349
46084,8.884459
46085,10.158352
46086,11.157008
46087,10.623924
46088,10.833603
46089,10.136763
46090,9.585121
46091,9.735571
46092,9.508237
46093,9.073253
46094,9.99797
46095,10.980543
46096,9.974292
46097,10.033472
46098,10.214847
46099,10.707714
46100,10.515656
46101,10.401678
46102,
46103,
46104,9.054824
46105,10.01365
46106,10.154929
46107,9.53763
46108,10.477268
46109,10.123013
46110,10.907023
46111,10.903627
46112,
46113,9.063445
46114,10.576453
46115,
46116,9.193173
46117,10.33421
46118,10.679785
46119,10.205288
46120,10.661183
46121,10.299313
46122,10.965164
46123,9.966829
46124,10.710598
46125,9.929007
46126,9.679205
46127,8.928381
46128,10.679143
46129,9.266485
46130,10.443072
46131,10.440354
46132,10.75202
46133,10.520649
46134,9.794177
46135,9.778205
46136,10.734108
46137,9.224452
46138,10.516967
46139,10.562786
46140,10.438775
46141,10.864157
46142,10.527846
46143,10.349437
46144,10.516017
46145,10.0039215
46146,11.045822
46147,9.67095
46148,9.593142
46149,9.243225
46150,10.706718
46151,10.437357
46152,9.983848
46153,9.826654
46154,9.932114
46155,10.569036
46156,9.466115
46157,10.893596
46158,10.712744
46159,9.571262
46160,10.603937
46161,9.90557
46162,10.108868
46163,10.80386
46164,9.875262
46165,10.742747
46166,9.446489
46167,10.450746
46168,10.265986
46169,9.953793
46170,8.866491
46171,10.523542
46172,9.996324
46173,
46174,10.706552
46175,10.593568
46176,10.19342
46177,9.252305
46178,10.515192
46179,9.836575
46180,10.89547
46181,11.303008
46182,10.665232
46183,10.740595
46184,10.710598
46185,10.782986
46186,10.476511
46187,10.923213
46188,11.113987
46189,11.313116
46190,10.698986
46191,10.997997
46192,10.61493
46193,9.378913
46194,10.693322
46195,10.675001
46196,9.293808
46197,10.069363
46198,9.654806
46199,10.631141
46200,11.045293
46201,10.491302
46202,10.240427
46203,9.159868
46204,10.9188595
46205,10.359309
46206,8.316309
46207,10.230308
46208,10.077968
46209,10.666834
46210,10.603554
46211,9.345678
46212,10.60111
46213,10.774366
46214,9.530595
46215,10.517897
46216,11.018504
46217,10.722024
46218,10.749223
46219,10.466233
46220,10.688362
46221,9.508093
46222,10.761678
46223,10.4632845
46224,9.948106
46225,10.878717
46226,10.360676
46227,
46228,10.684432
46229,10.639196
46230,10.9694
46231,10.880283
46232,9.768736
46233,9.765686
46234,10.709166
46235,10.717102
46236,10.6495
46237,9.9294
46238,9.566182
46239,11.292535
46240,10.04691
46241,9.399718
46242,8.217414
46243,10.507618
46244,10.653866
46245,10.790839
46246,10.742605
46247,10.406063
46248,9.20461
46249,10.533179
46250,9.352582
46251,9.032944
46252,10.306558
46253,10.934514
46254,10.113358
46255,9.504082
46256,10.75975
46257,
46258,9.323843
46259,10.0840025
46260,9.756991
46261,9.558611
46262,9.146512
46263,10.787858
46264,10.028085
46265,10.544918
46266,10.228116
46267,10.572583
46268,9.775922
46269,10.451864
46270,11.052971
46271,10.467668
46272,10.354448
46273,9.441422
46274,9.829182
46275,10.445043
46276,10.257888
46277,9.669105
46278,9.198527
46279,11.018504
46280,10.954482
46281,10.845917
46282,8.881397
46283,9.95302
46284,9.863635
46285,10.713427
46286,10.827401
46287,9.806679
46288,10.51453
46289,10.512656
46290,8.907978
46291,10.15091
46292,11.255498
46293,10.848423
46294,10.739169
46295,10.627574
46296,10.300805
46297,10.800299
46298,11.169316
46299,11.099841
46300,10.789633
46301,11.09454
46302,9.118832
46303,10.800542
46304,10.889291
46305,10.910082
46306,10.29565
46307,10.019876
46308,11.327197
46309,10.0859785
46310,11.042587
46311,10.903874
46312,9.712082
46313,10.989503
46314,10.521149
46315,9.489962
46316,10.024649
46317,9.180068
46318,9.931913
46319,10.324061
46320,9.59387
46321,10.192406
46322,9.242078
46323,10.956802
46324,9.616063
46325,9.593783
46326,10.35303
46327,10.331082
46328,10.343256
46329,9.959061
46330,10.245016
46331,9.509181
46332,10.456655
46333,9.74493
46334,9.342207
46335,10.318092
46336,10.901858
46337,9.405843
46338,10.1150675
46339,10.740962
46340,9.761901
46341,11.023741
46342,9.363813
46343,10.121067
46344,10.645607
46345,9.517817
46346,9.315276
46347,10.398012
46348,8.517702
46349,10.56602
46350,9.341404
46351,9.335297
46352,9.501236
46353,8.269975
46354,10.535723
46355,10.552233
46356,9.3681345
46357,9.133795
46358,9.937746
46359,9.767533
46360,
46361,10.679343
46362,8.846888
46363,10.797223
46364,10.435502
46365,10.476562
46366,10.401017
46367,9.540264
46368,9.762769
46369,10.457081
46370,10.486357
46371,10.449371
46372,10.034543
46373,9.939202
46374,9.896258
46375,10.707532
46376,10.410008
46377,10.210401
46378,10.328291
46379,9.921391
46380,10.769553
46381,10.675506
46382,10.362686
46383,10.524266
46384,10.9455805
46385,9.247155
46386,9.440405
46387,10.875878
46388,10.401017
46389,10.745706
46390,9.091302
46391,10.358066
46392,8.643956
46393,10.317945
46394,9.676555
46395,9.835311
46396,9.717078
46397,10.493762
46398,10.753197
46399,10.496079
46400,9.251271
46401,10.681712
46402,10.682236
46403,10.298415
46404,10.228452
46405,10.757742
46406,
46407,
46408,10.315242
46409,9.216205
46410,10.244403
46411,10.85443
46412,8.673106
46413,10.791961
46414,10.73263
46415,9.513158
46416,11.1214
46417,10.222318
46418,9.336415
46419,10.1965065
46420,10.323336
46421,10.071301
46422,9.55742
46423,9.997808
46424,10.49599
46425,9.325643
46426,10.537314
46427,9.842564
46428,9.050437
46429,10.928643
46430,10.3591585
46431,8.866491
46432,10.379812
46433,9.397211
46434,10.294796
46435,10.979044
46436,10.619628
46437,10.567049
46438,9.22668
46439,10.233451
46440,10.525148
46441,10.929289
46442,11.071446
46443,10.188091
46444,10.126795
46445,10.853424
46446,10.799307
46447,10.097813
46448,10.525029
46449,9.507547
46450,10.655079
46451,10.727708
46452,
46453,10.184242
46454,10.360568
46455,10.949204
46456,10.618436
46457,9.7107115
46458,10.616026
46459,10.006834
46460,10.575454
46461,10.040953
46462,11.083467
46463,
46464,10.457348
46465,
46466,
46467,10.842776
46468,9.986808
46469,10.915868
46470,10.042479
46471,10.674738
46472,10.843003
46473,10.880906
46474,
