ID,PropertyType_pred
41593,9.230705
41594,8.84724
41595,8.84724
41596,8.309397
41597,8.84724
41598,8.309397
41599,8.84724
41600,8.84724
41601,9.230705
41602,8.111614
41603,8.84724
41604,8.84724
41605,8.309397
41606,8.959396
41607,8.84724
41608,8.309397
41609,8.309397
41610,9.035204
41611,9.660223
41612,8.111614
41613,9.660223
41614,8.309397
41615,8.309397
41616,8.309397
41617,9.660223
41618,8.84724
41619,8.84724
41620,8.84724
41621,8.84724
41622,8.388991
41623,9.213281
41624,9.660223
41625,8.84724
41626,8.84724
41627,9.660223
41628,8.309397
41629,8.717266
41630,8.309397
41631,8.111614
41632,8.84724
41633,10.107807
41634,9.035204
41635,8.84724
41636,8.84724
41637,8.84724
41638,9.092116
41639,8.84724
41640,8.84724
41641,8.84724
41642,8.111614
41643,8.84724
41644,8.309397
41645,8.84724
41646,8.84724
41647,8.84724
41648,8.84724
41649,8.84724
41650,8.84724
41651,8.309397
41652,8.84724
41653,8.84724
41654,8.309397
41655,9.660223
41656,8.84724
41657,9.035204
41658,8.84724
41659,8.84724
41660,8.84724
41661,8.84724
41662,9.230705
41663,8.111614
41664,10.107807
41665,9.092116
41666,8.84724
41667,8.84724
41668,8.84724
41669,8.84724
41670,8.84724
41671,9.642206
41672,8.309397
41673,8.84724
41674,8.84724
41675,8.563562
41676,8.379766
41677,8.84724
41678,10.107807
41679,8.84724
41680,8.84724
41681,8.84724
41682,8.84724
41683,9.035204
41684,7.808648
41685,8.84724
41686,9.660223
41687,8.309397
41688,8.84724
41689,8.84724
41690,8.84724
41691,9.136344
41692,9.660223
41693,8.84724
41694,9.444298
41695,8.84724
41696,8.871086
41697,8.84724
41698,8.84724
41699,8.84724
41700,8.84724
41701,8.309397
41702,8.84724
41703,8.84724
41704,9.4204
41705,8.111614
41706,9.136344
41707,10.063485
41708,7.6482587
41709,8.84724
41710,9.986201
41711,8.84724
41712,8.84724
41713,8.84724
41714,9.660223
41715,8.84724
41716,8.84724
41717,8.84724
41718,9.660223
41719,9.660223
41720,8.84724
41721,8.84724
41722,8.84724
41723,8.84724
41724,9.035204
41725,8.84724
41726,8.309397
41727,8.309397
41728,8.592714
41729,8.84724
41730,8.309397
41731,8.111614
41732,8.84724
41733,8.84724
41734,8.309397
41735,8.84724
41736,8.84724
41737,9.230705
41738,8.84724
41739,8.84724
41740,8.309397
41741,8.84724
41742,8.84724
41743,8.84724
41744,8.309397
41745,9.660223
41746,8.649862
41747,8.84724
41748,9.660223
41749,8.84724
41750,9.230705
41751,8.84724
41752,8.84724
41753,8.84724
41754,8.84724
41755,8.84724
41756,8.84724
41757,8.111614
41758,8.84724
41759,9.660223
41760,8.84724
41761,8.779687
41762,8.84724
41763,8.84724
41764,8.84724
41765,8.84724
41766,7.7037086
41767,8.309397
41768,8.84724
41769,8.871086
41770,8.84724
41771,9.660223
41772,8.84724
41773,9.092116
41774,9.660223
41775,8.84724
41776,8.84724
41777,9.660223
41778,8.309397
41779,8.309397
41780,9.642206
41781,9.035204
41782,8.84724
41783,8.84724
41784,8.84724
41785,9.660223
41786,9.986201
41787,8.309397
41788,9.035204
41789,9.035204
41790,9.230705
41791,8.84724
41792,9.986201
41793,7.808648
41794,8.84724
41795,8.84724
41796,8.84724
41797,8.84724
41798,8.84724
41799,8.84724
41800,8.84724
41801,9.230705
41802,8.309397
41803,8.84724
41804,8.84724
41805,8.84724
41806,8.871086
41807,8.84724
41808,8.84724
41809,8.84724
41810,9.104621
41811,8.84724
41812,8.84724
41813,8.84724
41814,8.309397
41815,8.84724
41816,8.84724
41817,8.84724
41818,10.063485
41819,9.660223
41820,9.092116
41821,9.660223
41822,8.84724
41823,8.84724
41824,9.986201
41825,8.84724
41826,8.84724
41827,8.84724
41828,7.5810423
41829,9.136344
41830,8.84724
41831,8.84724
41832,8.84724
41833,8.84724
41834,8.84724
41835,8.84724
41836,9.035204
41837,8.309397
41838,8.309397
41839,9.092116
41840,8.84724
41841,9.092116
41842,8.84724
41843,8.84724
41844,8.84724
41845,8.111614
41846,8.309397
41847,8.84724
41848,8.84724
41849,8.84724
41850,8.84724
41851,8.84724
41852,8.309397
41853,8.84724
41854,8.84724
41855,8.111614
41856,8.84724
41857,8.84724
41858,8.84724
41859,7.5810423
41860,8.84724
41861,8.84724
41862,8.84724
41863,9.660223
41864,8.111614
41865,8.84724
41866,10.107807
41867,8.84724
41868,7.5810423
41869,9.660223
41870,8.84724
41871,8.309397
41872,8.84724
41873,8.309397
41874,7.5810423
41875,8.84724
41876,8.84724
41877,8.309397
41878,8.84724
41879,8.84724
41880,8.84724
41881,8.84724
41882,8.959396
41883,8.84724
41884,8.309397
41885,8.84724
41886,8.84724
41887,8.717266
41888,8.84724
41889,8.871086
41890,8.84724
41891,9.660223
41892,8.84724
41893,8.84724
41894,8.84724
41895,9.035204
41896,8.84724
41897,8.309397
41898,8.309397
41899,9.660223
41900,8.84724
41901,8.84724
41902,9.035204
41903,8.84724
41904,8.84724
41905,8.592714
41906,8.84724
41907,8.84724
41908,8.84724
41909,8.84724
41910,8.84724
41911,9.660223
41912,8.84724
41913,9.660223
41914,8.84724
41915,8.84724
41916,8.84724
41917,9.660223
41918,8.84724
41919,9.136344
41920,8.84724
41921,9.660223
41922,8.84724
41923,9.660223
41924,8.84724
41925,8.84724
41926,9.230705
41927,8.84724
41928,8.84724
41929,8.309397
41930,8.309397
41931,8.84724
41932,8.925183
41933,8.84724
41934,8.84724
41935,8.84724
41936,8.717266
41937,9.035204
41938,8.84724
41939,8.84724
41940,8.84724
41941,8.925183
41942,8.111614
41943,8.84724
41944,8.84724
41945,8.84724
41946,8.84724
41947,8.84724
41948,8.111614
41949,8.925183
41950,8.563562
41951,8.84724
41952,8.84724
41953,8.84724
41954,8.84724
41955,8.84724
41956,8.84724
41957,8.84724
41958,8.84724
41959,8.717266
41960,8.84724
41961,8.84724
41962,8.84724
41963,8.592714
41964,8.84724
41965,8.563562
41966,8.592714
41967,8.84724
41968,8.84724
41969,9.642206
41970,8.925183
41971,7.808648
41972,8.84724
41973,8.84724
41974,8.84724
41975,9.660223
41976,8.84724
41977,8.84724
41978,8.84724
41979,8.111614
41980,8.959396
41981,8.84724
41982,9.660223
41983,8.84724
41984,8.309397
41985,8.84724
41986,8.84724
41987,9.4204
41988,8.84724
41989,8.84724
41990,8.84724
41991,8.84724
41992,8.84724
41993,8.84724
41994,9.660223
41995,8.73619
41996,8.84724
41997,8.84724
41998,8.84724
41999,9.035204
42000,9.035204
42001,8.84724
42002,8.84724
42003,8.84724
42004,8.84724
42005,9.660223
42006,8.84724
42007,8.84724
42008,8.84724
42009,8.309397
42010,8.855981
42011,7.6482587
42012,8.84724
42013,9.4204
42014,8.84724
42015,8.84724
42016,8.84724
42017,8.959396
42018,8.84724
42019,9.986201
42020,8.854069
42021,8.84724
42022,8.111614
42023,8.84724
42024,9.092116
42025,8.533322
42026,8.84724
42027,9.230705
42028,9.642206
42029,8.309397
42030,9.660223
42031,8.84724
42032,8.84724
42033,8.309397
42034,8.84724
42035,8.84724
42036,8.84724
42037,8.84724
42038,8.717266
42039,8.309397
42040,8.309397
42041,8.84724
42042,8.84724
42043,8.84724
42044,8.309397
42045,8.592714
42046,8.84724
42047,8.84724
42048,8.84724
42049,8.84724
42050,8.84724
42051,9.035204
42052,9.986201
42053,8.309397
42054,8.959396
42055,9.986201
42056,9.4204
42057,9.4204
42058,8.84724
42059,10.063485
42060,8.84724
42061,8.84724
42062,8.84724
42063,8.84724
42064,8.111614
42065,8.84724
42066,8.84724
42067,9.4204
42068,8.84724
42069,8.84724
42070,7.808648
42071,8.309397
42072,9.660223
42073,8.84724
42074,8.717266
42075,9.4204
42076,9.230705
42077,9.092116
42078,8.84724
42079,8.84724
42080,8.84724
42081,8.84724
42082,9.035204
42083,8.84724
42084,8.84724
42085,8.111614
42086,8.84724
42087,9.660223
42088,8.84724
42089,9.136344
42090,8.84724
42091,9.230705
42092,8.84724
42093,8.309397
42094,9.660223
42095,8.84724
42096,8.84724
42097,8.84724
42098,8.84724
42099,8.309397
42100,8.592714
42101,9.035204
42102,9.035204
42103,9.986201
42104,8.84724
42105,9.035204
42106,8.84724
42107,8.84724
42108,8.84724
42109,8.84724
42110,8.111614
42111,8.84724
42112,9.660223
42113,8.84724
42114,8.309397
42115,8.84724
42116,8.84724
42117,9.035204
42118,9.230705
42119,8.84724
42120,8.84724
42121,8.84724
42122,8.84724
42123,8.959396
42124,8.84724
42125,8.84724
42126,8.84724
42127,8.84724
42128,8.84724
42129,9.035204
42130,8.84724
42131,8.309397
42132,8.84724
42133,8.84724
42134,8.84724
42135,8.84724
42136,9.035204
42137,8.84724
42138,9.230705
42139,8.84724
42140,8.84724
42141,8.84724
42142,8.84724
42143,9.035204
42144,8.84724
42145,8.309397
42146,8.84724
42147,9.092116
42148,8.84724
42149,9.035204
42150,8.84724
42151,8.84724
42152,8.309397
42153,9.86406
42154,8.533322
42155,8.84724
42156,8.84724
42157,8.84724
42158,8.84724
42159,8.84724
42160,8.959396
42161,9.660223
42162,8.84724
42163,8.309397
42164,8.84724
42165,8.84724
42166,8.84724
42167,9.660223
42168,8.84724
42169,8.84724
42170,8.309397
42171,10.063485
42172,8.84724
42173,8.925183
42174,8.84724
42175,8.84724
42176,8.84724
42177,8.717266
42178,8.84724
42179,8.84724
42180,8.309397
42181,8.959396
42182,8.84724
42183,8.84724
42184,8.84724
42185,9.660223
42186,9.035204
42187,8.111614
42188,8.84724
42189,8.309397
42190,8.309397
42191,8.84724
42192,9.660223
42193,8.84724
42194,8.84724
42195,8.84724
42196,8.84724
42197,8.84724
42198,8.84724
42199,8.84724
42200,8.84724
42201,9.986201
42202,8.84724
42203,9.986201
42204,8.84724
42205,9.660223
42206,9.035204
42207,9.136344
42208,8.84724
42209,8.84724
42210,9.035204
42211,8.84724
42212,8.84724
42213,8.84724
42214,8.388991
42215,8.84724
42216,8.84724
42217,8.908143
42218,9.660223
42219,8.84724
42220,8.84724
42221,8.84724
42222,8.959396
42223,8.84724
42224,8.111614
42225,8.84724
42226,8.84724
42227,8.84724
42228,8.84724
42229,8.84724
42230,8.84724
42231,8.309397
42232,8.84724
42233,9.092116
42234,8.84724
42235,8.854069
42236,8.84724
42237,8.84724
42238,8.84724
42239,8.592714
42240,8.84724
42241,8.84724
42242,9.660223
42243,9.986201
42244,9.230705
42245,9.230705
42246,8.84724
42247,8.84724
42248,8.84724
42249,9.660223
42250,8.84724
42251,8.84724
42252,8.84724
42253,8.84724
42254,9.035204
42255,8.309397
42256,8.84724
42257,8.309397
42258,9.986201
42259,8.84724
42260,9.092116
42261,9.4204
42262,8.84724
42263,9.660223
42264,9.660223
42265,8.111614
42266,8.84724
42267,8.84724
42268,8.84724
42269,8.84724
42270,8.309397
42271,8.309397
42272,8.84724
42273,9.660223
42274,8.84724
42275,8.84724
42276,8.84724
42277,8.111614
42278,9.136344
42279,8.959396
42280,8.84724
42281,9.230705
42282,9.035204
42283,8.84724
42284,8.84724
42285,9.660223
42286,9.660223
42287,8.309397
42288,9.035204
42289,8.592714
42290,8.84724
42291,8.84724
42292,8.84724
42293,8.84724
42294,8.84724
42295,8.84724
42296,8.84724
42297,8.84724
42298,9.660223
42299,9.230705
42300,9.642206
42301,8.959396
42302,8.84724
42303,8.84724
42304,9.533098
42305,8.84724
42306,8.84724
42307,8.84724
42308,8.84724
42309,8.84724
42310,8.84724
42311,9.660223
42312,9.035204
42313,8.84724
42314,7.808648
42315,8.717266
42316,8.84724
42317,8.84724
42318,10.063485
42319,8.84724
42320,8.84724
42321,9.035204
42322,8.84724
42323,7.808648
42324,8.309397
42325,8.84724
42326,8.84724
42327,8.908143
42328,9.660223
42329,9.660223
42330,8.925183
42331,8.309397
42332,8.84724
42333,9.660223
42334,8.84724
42335,8.592714
42336,8.959396
42337,8.84724
42338,8.309397
42339,8.908143
42340,8.84724
42341,8.309397
42342,8.84724
42343,8.84724
42344,8.84724
42345,9.035204
42346,8.84724
42347,8.84724
42348,8.84724
42349,8.84724
42350,9.092116
42351,8.84724
42352,9.660223
42353,8.309397
42354,8.84724
42355,8.84724
42356,8.84724
42357,9.986201
42358,8.84724
42359,8.84724
42360,9.035204
42361,9.230705
42362,8.309397
42363,9.230705
42364,8.84724
42365,8.84724
42366,8.717266
42367,8.84724
42368,8.84724
42369,8.84724
42370,8.111614
42371,8.959396
42372,8.84724
42373,9.035204
42374,8.84724
42375,9.230705
42376,8.717266
42377,8.84724
42378,9.660223
42379,9.986201
42380,8.84724
42381,8.84724
42382,8.855981
42383,8.84724
42384,9.4204
42385,9.660223
42386,8.111614
42387,8.84724
42388,8.309397
42389,8.84724
42390,8.84724
42391,8.84724
42392,9.660223
42393,8.84724
42394,8.84724
42395,9.035204
42396,8.84724
42397,9.035204
42398,8.84724
42399,8.84724
42400,8.309397
42401,8.84724
42402,9.092116
42403,8.84724
42404,8.84724
42405,8.84724
42406,8.84724
42407,8.84724
42408,10.063485
42409,9.035204
42410,8.309397
42411,8.959396
42412,8.84724
42413,8.84724
42414,8.84724
42415,8.84724
42416,8.84724
42417,8.84724
42418,8.84724
42419,8.84724
42420,9.230705
42421,9.660223
42422,8.84724
42423,8.925183
42424,8.84724
42425,8.84724
42426,8.84724
42427,8.84724
42428,8.84724
42429,8.84724
42430,8.309397
42431,8.84724
42432,8.84724
42433,8.84724
42434,8.84724
42435,8.111614
42436,9.4204
42437,9.035204
42438,9.035204
42439,8.84724
42440,8.84724
42441,10.107807
42442,8.84724
42443,8.84724
42444,8.592714
42445,9.660223
42446,8.84724
42447,8.84724
42448,8.84724
42449,8.84724
42450,9.4204
42451,8.84724
42452,8.563562
42453,8.84724
42454,9.4204
42455,8.84724
42456,8.84724
42457,8.309397
42458,8.309397
42459,8.84724
42460,8.84724
42461,8.84724
42462,8.84724
42463,8.84724
42464,8.84724
42465,8.84724
42466,8.84724
42467,8.84724
42468,8.592714
42469,9.035204
42470,9.035204
42471,8.717266
42472,8.84724
42473,8.84724
42474,8.84724
42475,9.660223
42476,8.84724
42477,8.309397
42478,8.309397
42479,7.6482587
42480,8.717266
42481,8.309397
42482,9.230705
42483,8.908143
42484,8.84724
42485,8.84724
42486,10.107807
42487,8.84724
42488,8.959396
42489,9.660223
42490,8.84724
42491,8.84724
42492,8.84724
42493,8.84724
42494,9.660223
42495,9.986201
42496,8.84724
42497,8.84724
42498,8.111614
42499,9.230705
42500,8.84724
42501,8.84724
42502,9.092116
42503,8.84724
42504,8.84724
42505,8.84724
42506,8.84724
42507,9.035204
42508,8.717266
42509,9.035204
42510,8.84724
42511,9.660223
42512,8.84724
42513,8.84724
42514,9.230705
42515,8.84724
42516,8.84724
42517,8.84724
42518,8.84724
42519,8.84724
42520,8.84724
42521,8.84724
42522,9.035204
42523,8.84724
42524,8.84724
42525,8.84724
42526,8.84724
42527,9.660223
42528,8.84724
42529,8.84724
42530,8.84724
42531,8.84724
42532,8.84724
42533,10.107807
42534,8.84724
42535,8.84724
42536,9.230705
42537,9.660223
42538,8.309397
42539,8.309397
42540,9.660223
42541,8.959396
42542,8.84724
42543,9.4204
42544,9.230705
42545,8.309397
42546,8.84724
42547,8.84724
42548,8.309397
42549,8.84724
42550,9.660223
42551,8.84724
42552,9.986201
42553,8.84724
42554,8.84724
42555,8.84724
42556,8.84724
42557,9.035204
42558,8.84724
42559,8.84724
42560,9.035204
42561,8.84724
42562,8.717266
42563,8.84724
42564,8.84724
42565,8.84724
42566,9.660223
42567,8.614644
42568,10.107807
42569,8.84724
42570,8.111614
42571,8.309397
42572,8.84724
42573,9.035204
42574,8.111614
42575,8.111614
42576,8.449809
42577,8.84724
42578,8.84724
42579,8.84724
42580,8.84724
42581,8.84724
42582,9.660223
42583,8.84724
42584,8.84724
42585,8.84724
42586,8.309397
42587,9.035204
42588,8.959396
42589,8.84724
42590,8.84724
42591,9.230705
42592,8.84724
42593,8.84724
42594,8.84724
42595,9.230705
42596,9.035204
42597,9.660223
42598,8.309397
42599,8.84724
42600,9.230705
42601,8.84724
42602,8.84724
42603,8.84724
42604,8.84724
42605,8.84724
42606,8.84724
42607,8.84724
42608,9.660223
42609,8.309397
42610,8.111614
42611,9.092116
42612,8.84724
42613,8.84724
42614,8.84724
42615,8.84724
42616,8.84724
42617,8.84724
42618,8.84724
42619,8.111614
42620,8.84724
42621,8.84724
42622,9.986201
42623,8.871086
42624,8.84724
42625,8.908143
42626,8.84724
42627,8.84724
42628,9.660223
42629,8.84724
42630,8.84724
42631,8.84724
42632,8.111614
42633,8.84724
42634,8.84724
42635,9.660223
42636,8.309397
42637,8.84724
42638,9.986201
42639,9.035204
42640,8.84724
42641,8.84724
42642,8.84724
42643,8.84724
42644,8.84724
42645,8.84724
42646,9.660223
42647,8.84724
42648,8.309397
42649,8.309397
42650,8.84724
42651,9.660223
42652,8.84724
42653,8.309397
42654,8.111614
42655,8.309397
42656,8.111614
42657,8.84724
42658,8.84724
42659,8.84724
42660,8.84724
42661,8.84724
42662,8.309397
42663,8.84724
42664,8.84724
42665,8.84724
42666,8.84724
42667,8.84724
42668,8.84724
42669,8.73619
42670,8.84724
42671,8.84724
42672,8.449809
42673,8.925183
42674,8.84724
42675,8.309397
42676,8.84724
42677,8.309397
42678,8.309397
42679,8.84724
42680,9.136344
42681,8.84724
42682,8.533322
42683,8.309397
42684,9.035204
42685,9.035204
42686,8.309397
42687,8.84724
42688,8.309397
42689,9.035204
42690,8.309397
42691,8.84724
42692,8.84724
42693,9.035204
42694,9.092116
42695,8.84724
42696,10.198645
42697,8.84724
42698,8.84724
42699,8.84724
42700,8.84724
42701,7.808648
42702,8.111614
42703,9.660223
42704,8.84724
42705,8.309397
42706,9.660223
42707,9.4204
42708,8.84724
42709,8.84724
42710,8.84724
42711,8.717266
42712,10.063485
42713,8.925183
42714,8.965781
42715,8.925183
42716,8.309397
42717,9.230705
42718,8.84724
42719,8.84724
42720,8.84724
42721,8.84724
42722,9.230705
42723,8.84724
42724,9.035204
42725,8.84724
42726,8.84724
42727,8.309397
42728,8.84724
42729,8.84724
42730,10.198645
42731,8.84724
42732,8.84724
42733,8.111614
42734,9.035204
42735,9.035204
42736,8.84724
42737,8.84724
42738,8.84724
42739,8.84724
42740,8.84724
42741,8.84724
42742,8.84724
42743,8.73619
42744,9.035204
42745,8.84724
42746,9.136344
42747,8.309397
42748,9.136344
42749,8.309397
42750,8.309397
42751,9.035204
42752,8.84724
42753,8.309397
42754,8.84724
42755,8.717266
42756,8.84724
42757,8.84724
42758,9.230705
42759,8.309397
42760,8.84724
42761,8.84724
42762,8.84724
42763,8.84724
42764,8.84724
42765,8.84724
42766,8.84724
42767,8.84724
42768,8.84724
42769,8.84724
42770,8.924371
42771,8.84724
42772,8.84724
42773,8.84724
42774,8.84724
42775,8.84724
42776,8.84724
42777,9.660223
42778,8.649862
42779,8.309397
42780,8.84724
42781,9.035204
42782,9.092116
42783,8.84724
42784,8.84724
42785,9.230705
42786,8.309397
42787,8.84724
42788,8.84724
42789,8.84724
42790,8.84724
42791,9.986201
42792,8.84724
42793,8.84724
42794,8.84724
42795,8.84724
42796,8.111614
42797,8.309397
42798,8.84724
42799,10.063485
42800,8.84724
42801,8.309397
42802,8.309397
42803,8.84724
42804,8.84724
42805,8.592714
42806,8.309397
42807,8.959396
42808,8.84724
42809,8.84724
42810,9.092116
42811,8.84724
42812,9.035204
42813,8.309397
42814,9.035204
42815,8.84724
42816,8.84724
42817,8.309397
42818,8.84724
42819,8.84724
42820,9.660223
42821,9.660223
42822,9.230705
42823,8.84724
42824,8.84724
42825,8.84724
42826,8.84724
42827,9.660223
42828,9.660223
42829,8.84724
42830,9.986201
42831,8.84724
42832,8.84724
42833,9.660223
42834,8.84724
42835,8.717266
42836,8.84724
42837,8.84724
42838,8.84724
42839,8.84724
42840,8.309397
42841,8.563562
42842,8.84724
42843,9.660223
42844,8.84724
42845,8.84724
42846,8.84724
42847,9.230705
42848,9.660223
42849,9.660223
42850,8.84724
42851,8.84724
42852,9.035204
42853,8.84724
42854,8.84724
42855,8.309397
42856,8.84724
42857,8.84724
42858,8.84724
42859,8.84724
42860,7.6482587
42861,8.84724
42862,8.111614
42863,8.84724
42864,8.84724
42865,8.84724
42866,8.84724
42867,8.84724
42868,8.84724
42869,8.84724
42870,8.84724
42871,8.111614
42872,8.84724
42873,8.309397
42874,8.84724
42875,8.84724
42876,9.4204
42877,8.111614
42878,8.309397
42879,8.309397
42880,8.84724
42881,8.84724
42882,8.84724
42883,8.84724
42884,8.84724
42885,8.84724
42886,9.230705
42887,8.84724
42888,8.84724
42889,8.84724
42890,8.84724
42891,9.230705
42892,8.84724
42893,8.871086
42894,8.111614
42895,9.230705
42896,8.84724
42897,9.230705
42898,8.84724
42899,8.84724
42900,9.035204
42901,8.84724
42902,8.309397
42903,9.660223
42904,8.592714
42905,9.660223
42906,8.84724
42907,9.035204
42908,8.592714
42909,9.520474
42910,8.84724
42911,9.035204
42912,8.309397
42913,8.84724
42914,8.84724
42915,8.84724
42916,8.533322
42917,8.84724
42918,8.309397
42919,8.84724
42920,8.111614
42921,8.84724
42922,8.84724
42923,8.84724
42924,8.309397
42925,8.925183
42926,8.84724
42927,8.717266
42928,9.035204
42929,8.84724
42930,9.230705
42931,8.309397
42932,10.107807
42933,8.84724
42934,8.925183
42935,7.6482587
42936,8.84724
42937,8.309397
42938,8.84724
42939,8.84724
42940,9.230705
42941,8.111614
42942,9.035204
42943,8.84724
42944,8.84724
42945,8.84724
42946,8.84724
42947,8.84724
42948,8.84724
42949,9.660223
42950,8.84724
42951,9.035204
42952,8.84724
42953,8.84724
42954,8.309397
42955,8.84724
42956,8.84724
42957,8.84724
42958,8.84724
42959,8.84724
42960,8.84724
42961,9.986201
42962,8.309397
42963,8.649862
42964,8.84724
42965,9.035204
42966,8.84724
42967,8.84724
42968,8.84724
42969,8.309397
42970,8.84724
42971,8.84724
42972,8.84724
42973,8.309397
42974,8.84724
42975,8.309397
42976,8.84724
42977,9.035204
42978,9.136344
42979,8.84724
42980,8.84724
42981,8.84724
42982,9.660223
42983,9.520474
42984,8.111614
42985,8.871086
42986,8.309397
42987,8.84724
42988,8.84724
42989,8.84724
42990,8.84724
42991,9.230705
42992,8.84724
42993,9.660223
42994,8.309397
42995,10.063485
42996,8.84724
42997,8.84724
42998,9.660223
42999,9.642206
43000,8.84724
43001,8.84724
43002,8.84724
43003,9.4204
43004,8.84724
43005,9.660223
43006,8.84724
43007,8.925183
43008,9.660223
43009,8.84724
43010,8.84724
43011,8.84724
43012,8.84724
43013,8.84724
43014,8.84724
43015,9.4204
43016,8.84724
43017,8.84724
43018,9.035204
43019,8.84724
43020,7.808648
43021,8.309397
43022,9.035204
43023,8.84724
43024,8.84724
43025,8.84724
43026,8.84724
43027,8.717266
43028,8.959396
43029,8.84724
43030,9.660223
43031,8.84724
43032,8.84724
43033,9.660223
43034,8.309397
43035,8.717266
43036,8.309397
43037,8.84724
43038,8.84724
43039,8.84724
43040,8.84724
43041,8.84724
43042,8.84724
43043,8.84724
43044,8.649862
43045,8.84724
43046,8.84724
43047,8.959396
43048,8.84724
43049,8.84724
43050,9.660223
43051,9.660223
43052,8.309397
43053,8.84724
43054,8.84724
43055,8.84724
43056,9.092116
43057,8.592714
43058,9.230705
43059,8.84724
43060,8.84724
43061,8.84724
43062,7.808648
43063,10.063485
43064,8.84724
43065,8.84724
43066,9.035204
43067,9.660223
43068,9.4204
43069,8.871086
43070,8.309397
43071,8.84724
43072,8.84724
43073,8.84724
43074,8.871086
43075,8.309397
43076,8.84724
43077,8.84724
43078,9.4204
43079,8.84724
43080,8.84724
43081,8.84724
43082,8.84724
43083,8.84724
43084,8.84724
43085,9.230705
43086,8.84724
43087,10.198645
43088,8.84724
43089,10.198645
43090,8.84724
43091,8.84724
43092,8.84724
43093,9.035204
43094,8.84724
43095,8.84724
43096,8.84724
43097,8.84724
43098,8.854069
43099,9.660223
43100,8.84724
43101,9.035204
43102,8.84724
43103,8.84724
43104,9.035204
43105,8.84724
43106,8.84724
43107,9.660223
43108,8.717266
43109,8.959396
43110,8.84724
43111,8.84724
43112,8.111614
43113,8.84724
43114,8.84724
43115,8.84724
43116,8.84724
43117,8.84724
43118,8.84724
43119,9.230705
43120,8.84724
43121,8.111614
43122,8.592714
43123,8.908143
43124,9.035204
43125,8.84724
43126,8.84724
43127,8.717266
43128,9.660223
43129,9.660223
43130,8.111614
43131,8.84724
43132,8.309397
43133,9.660223
43134,9.660223
43135,8.84724
43136,8.871086
43137,8.84724
43138,8.925183
43139,8.84724
43140,8.309397
43141,8.84724
43142,8.84724
43143,8.84724
43144,8.84724
43145,8.84724
43146,8.84724
43147,8.309397
43148,8.84724
43149,8.309397
43150,8.84724
43151,9.660223
43152,8.309397
43153,9.660223
43154,9.230705
43155,8.84724
43156,8.84724
43157,8.84724
43158,8.84724
43159,8.84724
43160,8.871086
43161,8.84724
43162,8.84724
43163,8.84724
43164,8.111614
43165,8.959396
43166,9.986201
43167,8.84724
43168,8.84724
43169,8.84724
43170,8.84724
43171,9.035204
43172,9.660223
43173,8.84724
43174,9.660223
43175,9.4204
43176,8.84724
43177,9.660223
43178,8.84724
43179,8.84724
43180,8.84724
43181,8.84724
43182,8.533322
43183,9.230705
43184,8.84724
43185,8.84724
43186,8.84724
43187,9.035204
43188,9.230705
43189,8.219653
43190,8.84724
43191,9.660223
43192,8.717266
43193,8.309397
43194,9.4204
43195,9.1954155
43196,9.660223
43197,9.092116
43198,8.563562
43199,8.871086
43200,8.84724
43201,8.84724
43202,8.84724
43203,8.717266
43204,8.84724
43205,8.84724
43206,8.84724
43207,8.84724
43208,8.84724
43209,8.84724
43210,9.660223
43211,8.111614
43212,8.84724
43213,8.84724
43214,9.660223
43215,8.84724
43216,8.84724
43217,9.986201
43218,8.84724
43219,8.84724
43220,8.84724
43221,8.309397
43222,8.84724
43223,8.563562
43224,9.4204
43225,8.649862
43226,9.660223
43227,8.73619
43228,8.111614
43229,9.660223
43230,9.035204
43231,9.986201
43232,8.84724
43233,8.925183
43234,8.563562
43235,8.309397
43236,9.660223
43237,9.230705
43238,9.035204
43239,8.84724
43240,9.660223
43241,8.84724
43242,8.84724
43243,8.84724
43244,8.84724
43245,8.84724
43246,8.309397
43247,10.063485
43248,8.84724
43249,8.84724
43250,8.912347
43251,9.035204
43252,8.309397
43253,8.84724
43254,9.035204
43255,8.84724
43256,9.035204
43257,8.871086
43258,8.84724
43259,8.84724
43260,8.84724
43261,8.84724
43262,8.84724
43263,9.660223
43264,8.84724
43265,8.84724
43266,8.84724
43267,8.84724
43268,8.84724
43269,8.84724
43270,8.84724
43271,9.660223
43272,8.84724
43273,8.84724
43274,10.198645
43275,8.309397
43276,8.84724
43277,8.84724
43278,9.230705
43279,8.111614
43280,8.84724
43281,9.136344
43282,8.84724
43283,8.309397
43284,8.84724
43285,9.986201
43286,8.84724
43287,8.111614
43288,8.84724
43289,8.309397
43290,8.84724
43291,9.660223
43292,8.84724
43293,8.84724
43294,9.660223
43295,9.660223
43296,8.309397
43297,8.111614
43298,8.84724
43299,9.660223
43300,8.309397
43301,8.84724
43302,8.84724
43303,8.84724
43304,8.309397
43305,8.84724
43306,7.593446
43307,9.035204
43308,8.84724
43309,8.309397
43310,9.092116
43311,8.309397
43312,8.309397
43313,8.84724
43314,8.84724
43315,9.035204
43316,8.84724
43317,8.309397
43318,10.063485
43319,8.84724
43320,8.84724
43321,8.84724
43322,8.84724
43323,9.035204
43324,8.84724
43325,8.84724
43326,8.84724
43327,8.84724
43328,8.84724
43329,8.84724
43330,7.6450734
43331,9.230705
43332,8.111614
43333,9.660223
43334,8.309397
43335,8.84724
43336,8.84724
43337,8.84724
43338,8.111614
43339,8.717266
