ID,Amenities_pred
43789,9.370257
43790,9.86621
43791,9.319668
43792,9.902977
43793,9.931721
43794,8.990575
43795,10.183397
43796,9.553075
43797,9.990804
43798,9.67347
43799,9.592637
43800,10.026136
43801,9.426198
43802,9.4663105
43803,9.888886
43804,9.727546
43805,9.459797
43806,9.067334
43807,9.797023
43808,9.279271
43809,9.564293
43810,10.099188
43811,9.265413
43812,9.006038
43813,9.76985
43814,9.771273
43815,8.774094
43816,9.789556
43817,9.864607
43818,8.989852
43819,9.720642
43820,8.858485
43821,9.058447
43822,9.368164
43823,9.147603
43824,9.696521
43825,9.799468
43826,9.846563
43827,9.720642
43828,9.090588
43829,9.225229
43830,9.2892
43831,8.9532585
43832,9.357108
43833,10.244892
43834,9.114356
43835,8.7797985
43836,10.031758
43837,8.746544
43838,10.0011
43839,9.332855
43840,9.16415
43841,9.792965
43842,8.897538
43843,9.020605
43844,9.267777
43845,9.533582
43846,9.629607
43847,9.975618
43848,8.873792
43849,8.994883
43850,9.453677
43851,9.948578
43852,8.375709
43853,9.514624
43854,9.59839
43855,9.365147
43856,9.060976
43857,9.886149
43858,9.333391
43859,9.886627
43860,9.587705
43861,8.677205
43862,9.663809
43863,9.718544
43864,9.83041
43865,9.783601
43866,9.715178
43867,9.234526
43868,9.652892
43869,9.769621
43870,9.589794
43871,9.932667
43872,9.4411
43873,10.180592
43874,9.680025
43875,9.614738
43876,9.205567
43877,9.4411
43878,9.70457
43879,9.868344
43880,10.10991
43881,9.667525
43882,9.879784
43883,8.843226
43884,9.764168
43885,9.293896
43886,8.453073
43887,8.802569
43888,7.9378457
43889,9.140949
43890,10.09673
43891,10.325378
43892,9.695565
43893,9.358249
43894,9.0550375
43895,8.707409
43896,9.465642
43897,9.39909
43898,9.778398
43899,9.297687
43900,9.130204
43901,9.283362
43902,9.885887
43903,9.311169
43904,9.531201
43905,10.047128
43906,9.747727
43907,9.204748
43908,9.639453
43909,9.777327
43910,9.556404
43911,9.227108
43912,9.223967
43913,9.675483
43914,9.807864
43915,9.851796
43916,9.734198
43917,8.633878
43918,9.885924
43919,9.261585
43920,9.252154
43921,9.832369
43922,9.091454
43923,9.163686
43924,9.80167
43925,9.802154
43926,9.633835
43927,9.5214615
43928,9.441312
43929,7.9486094
43930,9.733103
43931,9.267693
43932,9.10717
43933,9.014259
43934,9.573817
43935,9.710513
43936,9.834449
43937,9.732627
43938,9.679151
43939,8.67037
43940,9.225219
43941,9.695806
43942,9.518461
43943,8.861592
43944,9.428374
43945,9.672882
43946,9.842461
43947,9.7784195
43948,9.705124
43949,9.468485
43950,8.410701
43951,10.079214
43952,9.742576
43953,10.10049
43954,9.922182
43955,9.5717
43956,9.736966
43957,10.146616
43958,9.283683
43959,8.8306055
43960,9.325361
43961,9.209547
43962,9.7094
43963,9.943313
43964,9.652632
43965,8.640055
43966,9.067594
43967,9.859196
43968,9.478767
43969,9.16761
43970,8.8902235
43971,9.827645
43972,9.64639
43973,10.002781
43974,9.404207
43975,9.010227
43976,9.7237
43977,9.035717
43978,8.708832
43979,9.243408
43980,8.883403
43981,9.975626
43982,9.3414755
43983,10.313978
43984,9.251296
43985,10.036679
43986,9.534796
43987,8.943785
43988,9.7908945
43989,8.744066
43990,9.394539
43991,8.935087
43992,9.700768
43993,10.282903
43994,9.556568
43995,8.956986
43996,9.521246
43997,9.442964
43998,9.336866
43999,9.553826
44000,9.844268
44001,9.188387
44002,9.106202
44003,9.909499
44004,9.406628
44005,9.876863
44006,9.663451
44007,9.822589
44008,9.796947
44009,9.812324
44010,9.036702
44011,8.971319
44012,8.904274
44013,10.315419
44014,9.94768
44015,8.729293
44016,9.79533
44017,9.933502
44018,9.752888
44019,9.2892
44020,9.312811
44021,9.815534
44022,9.584651
44023,9.216939
44024,9.687644
44025,9.881802
44026,10.066865
44027,9.366484
44028,9.9639435
44029,9.105373
44030,9.877496
44031,9.107848
44032,9.19625
44033,9.813816
44034,10.088937
44035,9.371263
44036,9.062424
44037,9.554443
44038,8.98992
44039,9.240044
44040,9.873899
44041,9.757953
44042,9.951747
44043,9.856715
44044,9.042788
44045,9.970449
44046,8.954747
44047,9.422723
44048,9.489386
44049,8.797569
44050,8.695714
44051,9.811184
44052,9.838815
44053,9.776988
44054,8.672078
44055,10.060704
44056,9.312169
44057,9.009534
44058,9.694928
44059,9.765764
44060,9.763766
44061,10.261301
44062,9.299528
44063,9.807457
44064,9.382052
44065,9.829586
44066,10.082332
44067,9.999568
44068,9.607427
44069,10.17622
44070,9.231932
44071,9.679637
44072,9.74767
44073,9.644961
44074,10.010644
44075,9.666276
44076,8.699728
44077,9.785695
44078,9.010947
44079,9.860229
44080,9.950527
44081,9.212623
44082,9.93433
44083,9.531883
44084,9.162605
44085,9.59722
44086,9.513881
44087,9.841966
44088,9.64125
44089,9.55611
44090,9.598541
44091,8.719698
44092,8.886136
44093,9.629845
44094,9.592646
44095,9.701298
44096,9.126776
44097,8.729426
44098,9.386635
44099,9.462161
44100,8.660816
44101,9.154274
44102,9.726957
44103,9.452417
44104,8.942438
44105,9.372171
44106,9.859819
44107,9.128468
44108,9.9806795
44109,9.697878
44110,9.35632
44111,9.950709
44112,9.618377
44113,10.208732
44114,9.342392
44115,8.70091
44116,9.780297
44117,9.380325
44118,8.7585335
44119,9.367257
44120,10.283377
44121,10.03617
44122,9.4909725
44123,9.0368595
44124,8.708832
44125,9.0727825
44126,9.059194
44127,8.959287
44128,9.87007
44129,9.723198
44130,10.084803
44131,9.254626
44132,9.755112
44133,9.335491
44134,9.051649
44135,9.14839
44136,10.075457
44137,9.014259
44138,9.610931
44139,9.826695
44140,9.785866
44141,9.506899
44142,9.44084
44143,9.629497
44144,9.831686
44145,9.023483
44146,8.853771
44147,9.06121
44148,8.62846
44149,9.705584
44150,9.470875
44151,10.329156
44152,9.796053
44153,8.707794
44154,9.58939
44155,8.838377
44156,9.925959
44157,9.034103
44158,10.029203
44159,9.772289
44160,8.980776
44161,8.88924
44162,9.222997
44163,9.312261
44164,8.323329
44165,9.450073
44166,8.999938
44167,9.013644
44168,9.650132
44169,9.43013
44170,8.907642
44171,8.715257
44172,9.704744
44173,9.434381
44174,9.1358595
44175,9.721249
44176,9.831214
44177,9.402555
44178,9.268077
44179,9.081842
44180,9.611776
44181,9.285094
44182,9.080752
44183,8.731204
44184,9.53342
44185,9.477892
44186,8.815024
44187,8.970479
44188,9.888446
44189,9.374336
44190,9.82483
44191,9.394236
44192,9.833613
44193,9.271337
44194,9.101907
44195,9.202204
44196,9.686297
44197,9.557045
44198,9.434801
44199,9.845537
44200,9.7916
44201,9.161974
44202,9.283109
44203,9.349951
44204,9.014687
44205,9.29248
44206,9.59504
44207,9.056209
44208,9.571812
44209,9.0613985
44210,9.879987
44211,10.095623
44212,8.798527
44213,9.227108
44214,9.860597
44215,8.484878
44216,9.687675
44217,8.598385
44218,9.821995
44219,9.818288
44220,9.006254
44221,9.977559
44222,9.94727
44223,9.17081
44224,8.446653
44225,10.020715
44226,8.813159
44227,9.63311
44228,9.622179
44229,9.362077
44230,9.66809
44231,9.926012
44232,9.6150055
44233,8.331193
44234,10.098458
44235,8.859406
44236,10.198551
44237,9.702123
44238,9.425527
44239,9.014326
44240,9.381292
44241,8.988701
44242,9.937187
44243,10.121575
44244,9.358225
44245,9.624097
44246,8.932593
44247,8.765166
44248,9.401494
44249,9.958653
44250,9.116441
44251,9.933754
44252,9.50498
44253,9.291854
44254,9.6973715
44255,8.531734
44256,9.0971155
44257,9.596632
44258,9.399121
44259,9.863958
44260,8.862827
44261,9.704191
44262,9.801726
44263,9.706674
44264,10.072439
44265,9.985313
44266,9.006274
44267,9.01037
44268,9.151529
44269,9.558063
44270,9.671517
44271,9.543675
44272,9.99403
44273,8.84617
44274,10.167634
44275,10.079585
44276,8.489946
44277,9.811716
44278,9.708157
44279,9.82219
44280,9.383841
44281,9.102021
44282,8.626602
44283,9.634983
44284,9.207983
44285,9.592567
44286,8.573814
44287,9.761672
44288,9.948676
44289,9.766796
44290,8.508163
44291,9.165814
44292,9.798825
44293,9.166799
44294,8.542854
44295,9.452878
44296,8.54764
44297,8.409737
44298,9.742579
44299,10.0824795
44300,9.782918
44301,9.261866
44302,9.2892
44303,9.720305
44304,9.377694
44305,9.53894
44306,8.73517
44307,9.807409
44308,9.904588
44309,9.230874
44310,9.135213
44311,9.631176
44312,9.530689
44313,9.432051
44314,9.450277
44315,8.7421255
44316,9.86705
44317,9.486129
44318,10.2067995
44319,9.687306
44320,10.273332
44321,9.967665
44322,9.790561
44323,8.598362
44324,9.848765
44325,9.747599
44326,9.697464
44327,10.129355
44328,10.198558
44329,8.878283
44330,9.54802
44331,9.094692
44332,9.145813
44333,9.513798
44334,9.97154
44335,9.31595
44336,9.9388485
44337,9.829387
44338,9.213413
44339,9.895077
44340,8.411231
44341,9.400727
44342,9.302611
44343,9.516778
44344,9.769513
44345,9.54534
44346,9.251517
44347,9.201376
44348,9.740248
44349,9.913527
44350,10.186839
44351,9.750861
44352,9.721094
44353,9.566769
44354,9.528379
44355,9.658069
44356,10.12398
44357,8.998467
44358,8.904082
44359,9.327216
44360,9.750263
44361,8.889005
44362,9.437463
44363,9.458743
44364,10.145003
44365,9.885611
44366,9.696739
44367,9.905719
44368,9.138638
44369,9.947288
44370,9.256701
44371,9.043953
44372,7.9486094
44373,10.106276
44374,10.056721
44375,9.141874
44376,9.311725
44377,9.33113
44378,9.684478
44379,8.718074
44380,8.504349
44381,9.134079
44382,9.713517
44383,9.6163025
44384,9.59761
44385,9.844729
44386,10.046622
44387,9.790405
44388,9.817015
44389,8.612918
44390,9.711351
44391,10.273039
44392,9.835924
44393,9.835331
44394,9.546646
44395,9.714042
44396,9.7922735
44397,9.547519
44398,9.43995
44399,9.265589
44400,9.634523
44401,9.8137
44402,9.193906
44403,9.296637
44404,9.359341
44405,8.838934
44406,9.707913
44407,9.591681
44408,9.358225
44409,9.640048
44410,9.674079
44411,9.598216
44412,9.69931
44413,9.285187
44414,9.2010145
44415,9.509876
44416,9.983156
44417,8.638284
44418,8.955923
44419,9.699198
44420,9.6947155
44421,9.849286
44422,9.760101
44423,9.9347925
44424,9.865337
44425,9.087124
44426,9.808077
44427,9.805388
44428,9.705613
44429,9.810022
44430,9.5613575
44431,9.919852
44432,9.790251
44433,9.979962
44434,9.758165
44435,9.920307
44436,8.598362
44437,9.423197
44438,9.058519
44439,9.160302
44440,9.376546
44441,8.652249
44442,9.958246
44443,9.709201
44444,9.822786
44445,10.323061
44446,8.813582
44447,9.747699
44448,8.797569
44449,10.038018
44450,8.042137
44451,9.096204
44452,9.695269
44453,9.039367
44454,8.598362
44455,9.739462
44456,9.914638
44457,9.910942
44458,9.774313
44459,9.70874
44460,9.91439
44461,9.818288
44462,9.745204
44463,9.870609
44464,9.529793
44465,9.906463
44466,9.306532
44467,9.509958
44468,9.966831
44469,9.110078
44470,9.938937
44471,8.818137
44472,9.226733
44473,10.008974
44474,8.357959
44475,9.659294
44476,9.000692
44477,9.244681
44478,9.174669
44479,8.592313
44480,8.932167
44481,9.419771
44482,10.088322
44483,9.820406
44484,9.127655
44485,9.901918
44486,8.675788
44487,8.241599
44488,9.706248
44489,9.590562
44490,9.441183
44491,9.256675
44492,9.894864
44493,9.543175
44494,9.874543
44495,9.463621
44496,9.598866
44497,8.989271
44498,9.870258
44499,9.072688
44500,9.643612
44501,9.105259
44502,10.087468
44503,9.249487
44504,8.990604
44505,9.756348
44506,9.400633
44507,8.974108
44508,8.802569
44509,9.695118
44510,9.633285
44511,10.046478
44512,10.216003
44513,8.546075
44514,9.302761
44515,9.759015
44516,8.875138
44517,9.9321375
44518,9.085051
44519,9.231716
44520,9.876417
44521,9.287354
44522,9.931138
44523,9.804542
44524,9.806428
44525,9.204228
44526,9.24637
44527,9.961694
44528,9.780574
44529,9.612193
44530,9.664496
44531,9.882021
44532,10.235981
44533,9.834979
44534,8.986857
44535,9.607737
44536,9.817063
44537,8.323606
44538,9.502101
44539,9.79589
44540,9.848448
44541,9.808285
44542,9.850251
44543,9.347728
44544,9.584461
44545,8.911544
44546,9.841602
44547,9.916599
44548,10.033372
44549,9.455128
44550,9.499415
44551,9.569998
44552,9.016329
44553,9.647845
44554,9.586642
44555,8.659016
44556,10.09759
44557,8.865367
44558,9.662116
44559,10.108028
44560,9.978438
44561,8.900315
44562,8.385831
44563,9.7983885
44564,9.671278
44565,9.29228
44566,10.139277
44567,9.606933
44568,9.873634
44569,9.43566
44570,8.644396
44571,8.569494
44572,9.619152
44573,9.115989
44574,9.333684
44575,9.775386
44576,9.540771
44577,9.409934
44578,9.554565
44579,9.122714
44580,9.847607
44581,9.586888
44582,9.888404
44583,8.659016
44584,9.612321
44585,9.744402
44586,9.068698
44587,10.284025
44588,9.059322
44589,9.683026
44590,10.099829
44591,8.993717
44592,8.814381
44593,8.999178
44594,9.916307
44595,9.518114
44596,9.199086
44597,9.462943
44598,9.872854
44599,8.904019
44600,8.622332
44601,9.835458
44602,9.1226
44603,9.330393
44604,9.850086
44605,10.041178
44606,9.770025
44607,10.089186
44608,9.960907
44609,9.943807
44610,9.780314
44611,9.505603
44612,10.104718
44613,9.708704
44614,9.6292715
44615,9.037239
44616,8.900976
44617,9.411373
44618,10.235302
44619,9.263711
44620,9.26939
44621,9.470375
44622,9.403908
44623,9.840571
44624,9.596262
44625,8.540437
44626,9.456249
44627,9.244681
44628,9.792786
44629,8.966664
44630,8.852953
44631,9.80489
44632,8.994212
44633,9.198233
44634,9.7659235
44635,8.534922
44636,9.866409
44637,8.763406
44638,10.045269
44639,9.956374
44640,9.9843855
44641,9.654736
44642,8.811982
44643,9.901132
44644,9.714083
44645,10.029957
44646,9.670788
44647,8.704023
44648,9.922567
44649,9.217811
44650,9.686852
44651,9.944365
44652,9.5123415
44653,9.842217
44654,9.538002
44655,9.938245
44656,10.177766
44657,8.630925
44658,8.9956665
44659,9.718398
44660,9.688045
44661,9.225076
44662,8.539256
44663,9.749417
44664,9.945678
44665,9.409387
44666,10.107643
44667,9.794867
44668,8.8510895
44669,9.871855
44670,9.070498
44671,9.837335
44672,9.175587
44673,9.755196
44674,9.302659
44675,10.075906
44676,9.551292
44677,9.022295
44678,10.38477
44679,9.613015
44680,9.782609
44681,8.699552
44682,9.13101
44683,9.938574
44684,10.145537
44685,9.256951
44686,9.012856
44687,8.926444
44688,9.622179
44689,8.743334
44690,9.774566
44691,9.856098
44692,8.714359
44693,10.249383
44694,9.207402
44695,9.9113035
44696,9.621422
44697,9.652029
44698,9.873823
44699,9.578505
44700,9.7988615
44701,8.363529
44702,8.986857
44703,9.278248
44704,9.665238
44705,9.733578
44706,9.115817
44707,10.106111
44708,9.573698
44709,8.833136
44710,9.770176
44711,9.91482
44712,9.2230835
44713,9.893994
44714,9.607544
44715,9.480345
44716,10.207764
44717,10.1357
44718,10.156969
44719,9.620014
44720,9.310853
44721,9.674517
44722,10.00797
44723,9.3696375
44724,9.771019
44725,9.465025
44726,9.198555
44727,9.276282
44728,9.834296
44729,9.915579
44730,9.17754
44731,9.014259
44732,8.874337
44733,8.790949
44734,8.335105
44735,9.636703
44736,9.925708
44737,9.918876
44738,8.853264
44739,8.83023
44740,9.068893
44741,8.536265
44742,9.914472
44743,9.818288
44744,9.918043
44745,9.591397
44746,9.995145
44747,9.719471
44748,9.300917
44749,8.962303
44750,9.171709
44751,8.542267
44752,9.320661
44753,9.629968
44754,9.649851
44755,9.428099
44756,9.784023
44757,8.695452
44758,9.770675
44759,8.907642
44760,9.670693
44761,9.784989
44762,8.531405
44763,9.06155
44764,9.978851
44765,7.989445
44766,9.945795
44767,9.83667
44768,8.905307
44769,7.9378457
44770,10.022254
44771,10.120375
44772,9.903056
44773,9.724537
44774,9.928426
44775,9.858902
44776,9.817461
44777,9.243129
44778,9.596032
44779,9.598819
44780,9.838063
44781,10.135132
44782,9.473877
44783,8.790777
44784,9.985274
44785,9.568708
44786,8.876261
44787,9.478034
44788,9.758392
44789,9.962199
44790,8.810572
44791,9.606255
44792,9.832192
44793,9.517187
44794,9.491061
44795,10.010027
44796,9.255819
44797,9.863695
44798,9.797606
44799,9.853826
44800,9.366301
44801,9.84298
44802,9.706244
44803,8.610706
44804,9.463196
44805,10.023323
44806,9.885538
44807,9.270789
44808,9.600336
44809,9.607466
44810,9.148049
44811,9.750754
44812,8.749052
44813,9.357234
44814,9.328078
44815,9.807233
44816,10.100701
44817,9.394354
44818,9.062208
44819,9.384746
44820,9.186498
44821,9.080752
44822,8.519639
44823,9.71359
44824,9.463845
44825,8.709215
44826,9.919436
44827,9.675259
44828,9.442317
44829,9.735333
44830,9.803166
44831,10.14019
44832,8.417004
44833,9.823501
44834,9.86159
44835,9.79669
44836,9.538921
44837,8.997773
44838,9.365347
44839,9.088649
44840,9.907836
44841,10.043843
44842,8.347457
44843,9.818288
44844,10.089597
44845,9.82555
44846,9.098281
44847,10.082766
44848,9.7652645
44849,8.349303
44850,9.810836
44851,8.798178
44852,8.527607
44853,9.7269
44854,8.916802
44855,9.273514
44856,9.692058
44857,9.244681
44858,9.668975
44859,9.699229
44860,9.875118
44861,9.92393
44862,9.940652
44863,9.770453
44864,9.712981
44865,9.886614
44866,10.007425
44867,9.536586
44868,9.64856
44869,9.961463
44870,9.638608
44871,9.616421
44872,8.841901
44873,9.203073
44874,9.679637
44875,8.886234
44876,8.506384
44877,9.400025
44878,9.425562
44879,10.002839
44880,9.984438
44881,9.72038
44882,9.689353
44883,9.725773
44884,9.1226
44885,9.639912
44886,9.157334
44887,9.86954
44888,9.912567
44889,10.057424
44890,9.1869755
44891,8.929865
44892,9.761752
44893,9.884699
44894,8.759112
44895,9.697632
44896,9.096561
44897,9.039723
44898,10.107032
44899,9.856378
44900,9.561149
44901,9.132233
44902,9.654482
44903,9.004081
44904,9.262227
44905,10.30312
44906,9.656372
44907,9.015528
44908,9.530502
44909,8.907642
44910,10.12689
44911,9.339212
44912,10.085532
44913,9.218039
44914,9.7053385
44915,9.693352
44916,9.818288
44917,9.659439
44918,9.911638
44919,8.764827
44920,9.963304
44921,8.917664
44922,9.895218
44923,9.523799
44924,10.2123995
44925,9.175884
44926,9.766002
44927,8.832186
44928,9.47905
44929,9.682006
44930,9.508072
44931,9.423097
44932,10.014003
44933,9.608659
44934,9.61821
44935,9.671839
44936,8.661848
44937,10.116917
44938,8.838272
44939,9.818288
44940,9.418329
44941,9.251303
44942,9.06177
44943,9.2892
44944,9.178568
44945,10.108777
44946,10.010225
44947,8.677622
44948,9.149456
44949,9.903231
44950,8.893256
44951,9.699165
44952,9.674382
44953,9.008158
44954,9.780256
44955,9.910693
44956,8.837833
44957,10.078337
44958,9.640777
44959,9.951881
44960,9.843909
44961,9.871605
44962,9.817736
44963,10.083729
44964,9.844293
44965,9.962715
44966,9.285811
44967,9.962365
44968,9.803324
44969,8.481728
44970,10.023482
44971,8.546785
44972,9.987086
44973,8.687914
44974,9.716235
44975,9.9315
44976,9.700128
44977,9.5272665
44978,9.784546
44979,10.260981
44980,8.831997
44981,9.13954
44982,10.132114
44983,9.195032
44984,9.507243
44985,9.564693
44986,9.808038
44987,8.691823
44988,9.891252
44989,10.040952
44990,8.7380905
44991,9.708454
44992,9.053852
44993,9.690251
44994,7.881935
44995,8.914779
44996,9.57344
44997,9.743038
44998,9.310644
44999,9.223172
45000,9.770317
45001,8.475995
45002,9.96116
45003,9.66809
45004,8.746051
45005,8.29137
45006,9.769579
45007,8.953553
45008,9.345275
45009,9.191581
45010,9.908619
45011,9.687729
45012,9.525362
45013,9.476674
45014,9.739771
45015,9.718156
45016,9.224237
45017,9.374935
45018,8.610062
45019,9.235763
45020,9.489255
45021,8.671165
45022,8.793946
45023,8.774634
45024,10.029256
45025,8.938438
45026,9.609942
45027,9.868141
45028,9.903107
45029,9.774836
45030,9.823725
45031,10.111992
45032,10.119027
45033,9.581559
45034,9.696834
45035,8.363529
45036,9.887168
45037,9.289966
45038,9.737541
45039,10.036156
45040,9.642359
45041,9.467728
45042,9.601566
45043,9.355469
45044,9.894768
45045,9.687429
45046,7.9486094
45047,9.320099
45048,9.104754
45049,9.66169
45050,10.017436
45051,9.68696
45052,9.8758545
45053,8.517396
45054,10.1250305
45055,9.825186
45056,9.663455
45057,8.827652
45058,8.678023
45059,9.619489
45060,9.907707
45061,8.907642
45062,8.668581
45063,9.642682
45064,7.9486094
45065,9.641841
45066,10.252179
45067,9.454044
45068,9.940448
45069,9.652448
45070,9.512038
45071,9.9889145
45072,10.024243
45073,9.678382
45074,8.93852
45075,9.05951
45076,8.87713
45077,9.490747
45078,10.0075655
45079,9.654675
45080,9.372235
45081,9.505421
45082,8.996409
45083,9.605082
45084,8.483888
45085,9.56719
45086,9.821835
45087,9.904795
45088,9.297687
45089,8.859736
45090,9.781048
45091,9.2819395
45092,9.714533
45093,9.12661
45094,9.060793
45095,9.918947
45096,9.728596
45097,9.33757
45098,8.97254
45099,9.79412
45100,9.874805
45101,8.36369
45102,9.894355
45103,9.657287
45104,9.306848
45105,9.063423
45106,9.996575
45107,9.727921
45108,10.150547
45109,8.874337
45110,9.85607
45111,9.819614
45112,9.802811
45113,9.767869
45114,9.753431
45115,9.816257
45116,9.62781
45117,9.438575
45118,9.678124
45119,9.006123
45120,9.566432
45121,9.954764
45122,9.622496
45123,8.9747
45124,8.874447
45125,9.725698
45126,9.701035
45127,9.432063
45128,9.726173
45129,8.593457
45130,9.224768
45131,9.394905
45132,10.050352
45133,10.031469
45134,9.542162
45135,8.677205
45136,9.872051
45137,9.85719
45138,10.058927
45139,10.054553
45140,9.199605
45141,9.032228
45142,9.736675
45143,10.055088
45144,9.649083
45145,9.434712
45146,9.695339
45147,8.887657
45148,9.964277
45149,9.812596
45150,9.075367
45151,9.700701
45152,9.16415
45153,8.869007
45154,9.79041
45155,8.546849
45156,8.533618
45157,9.6055565
45158,9.410667
45159,8.751047
45160,9.24819
45161,9.543801
45162,9.6145935
45163,8.369072
45164,9.7920065
45165,9.918402
45166,9.256675
45167,10.013844
45168,8.892566
45169,9.353038
45170,8.876704
45171,9.672288
45172,9.755156
45173,9.744501
45174,9.733386
45175,9.718948
45176,10.164238
45177,9.258807
45178,9.102854
45179,9.336715
45180,9.698847
45181,9.197639
45182,9.272304
45183,10.063858
45184,9.635024
45185,10.177932
45186,9.823561
45187,8.857098
45188,9.689847
45189,10.180004
45190,9.123226
45191,8.488558
45192,8.602832
45193,9.685243
45194,9.357617
45195,9.545683
45196,9.977424
45197,9.728179
45198,9.56272
45199,7.9486094
45200,9.849946
45201,9.537981
45202,9.565796
45203,9.0497265
45204,10.016683
45205,8.671212
45206,9.737707
45207,10.008375
45208,9.700596
45209,9.847001
45210,8.974332
45211,10.24264
45212,9.227687
45213,8.808848
45214,8.992464
45215,10.191925
45216,9.474543
45217,9.49968
45218,9.71049
45219,8.640479
45220,8.582168
45221,10.008833
45222,9.919819
45223,9.913772
45224,10.129104
45225,9.0703125
45226,9.639014
45227,8.598362
45228,9.495247
45229,10.179682
45230,8.910588
45231,9.4219
45232,9.236402
45233,9.702445
45234,9.2993965
45235,9.801971
45236,9.997014
45237,9.072735
45238,9.134699
45239,8.732386
45240,9.25535
45241,9.616225
45242,9.081926
45243,9.986587
45244,9.323615
45245,8.235925
45246,9.038741
45247,9.666377
45248,9.708056
45249,10.104021
45250,9.726807
45251,9.801498
45252,9.784862
45253,9.461609
45254,9.018582
45255,10.240287
45256,9.00841
45257,9.695
45258,8.67175
45259,9.458132
45260,9.587949
45261,9.896758
45262,9.687202
45263,8.8545885
45264,9.585327
45265,9.865699
45266,9.98902
45267,9.847599
45268,10.206951
45269,9.794235
45270,9.562936
45271,9.773958
45272,9.7908945
45273,9.642506
45274,8.390439
45275,9.51508
45276,9.607973
45277,8.869426
45278,9.7209
45279,9.7210045
45280,10.005934
45281,9.193463
45282,9.775439
45283,9.643201
45284,9.507273
45285,8.483568
45286,9.472304
45287,9.687954
45288,10.166981
45289,9.209547
45290,9.241714
45291,9.919474
45292,10.1334505
45293,10.1079235
45294,8.597672
45295,9.676416
45296,9.749275
45297,9.970277
45298,9.858009
45299,9.924509
45300,9.619544
45301,10.284784
45302,9.441748
45303,9.050052
45304,9.784265
45305,8.833432
45306,8.848889
45307,9.50115
45308,9.473985
45309,8.813451
45310,9.297821
45311,9.223036
45312,9.784233
45313,9.799217
45314,9.803101
45315,9.799032
45316,8.828712
45317,9.881761
45318,9.062669
45319,9.724344
45320,9.294475
45321,9.367429
45322,8.470536
45323,9.073198
45324,9.091622
45325,9.780419
45326,10.130622
45327,9.597996
45328,9.692666
45329,8.821429
45330,9.761315
45331,8.908556
45332,10.259237
45333,9.216715
45334,9.541594
45335,9.466674
45336,10.056305
45337,9.730771
45338,9.443075
45339,8.935035
45340,9.23619
45341,8.943421
45342,8.328316
45343,9.701272
45344,9.681474
45345,9.073724
45346,9.627071
45347,8.726972
45348,9.80757
45349,9.263662
45350,9.844055
45351,9.66759
45352,9.6165695
45353,9.743335
45354,9.344226
45355,9.840528
45356,9.533509
45357,9.053852
45358,9.160421
45359,9.975101
45360,9.479491
45361,8.62572
45362,9.28289
45363,9.69911
45364,10.168312
45365,10.015815
45366,10.09636
45367,9.488017
45368,9.712759
45369,9.652853
45370,9.784892
45371,9.968881
45372,8.068792
45373,9.772767
45374,9.949892
45375,9.780648
45376,10.095572
45377,9.244723
45378,9.832165
45379,9.634076
45380,9.822509
45381,9.66933
45382,9.300403
45383,9.628715
45384,9.521431
45385,9.264167
45386,9.719873
45387,9.036698
45388,9.2443285
45389,9.893652
45390,9.877698
45391,9.1571455
45392,10.026339
45393,9.881371
45394,9.320907
45395,9.785462
45396,9.042752
45397,9.801013
45398,9.128169
45399,9.757906
45400,9.61227
45401,8.899375
45402,9.204228
45403,9.791263
45404,9.600356
45405,8.811737
45406,9.500715
45407,9.213853
45408,8.914804
45409,9.580678
45410,9.825853
45411,8.618639
45412,9.828978
45413,10.280274
45414,9.082917
45415,8.895314
45416,9.745654
45417,10.19308
45418,9.161431
45419,9.924855
45420,9.741166
45421,9.173931
45422,9.731628
45423,10.275114
45424,9.092751
45425,9.773634
45426,9.786782
45427,9.624146
45428,9.766197
45429,9.709147
45430,9.056946
45431,10.034577
45432,9.978291
45433,9.867446
45434,8.90199
45435,8.697066
45436,9.808064
45437,9.728265
45438,10.255604
45439,9.381233
45440,9.768339
45441,8.571504
45442,9.321282
45443,9.587806
45444,9.7144375
45445,9.969095
45446,10.005993
45447,9.131308
45448,9.665481
45449,9.367695
45450,9.5477915
45451,10.004226
45452,9.7228365
45453,9.028811
45454,8.819446
45455,9.835369
45456,10.036487
45457,9.847823
45458,9.609728
45459,8.607756
45460,9.7614765
45461,9.282717
45462,9.8417015
45463,10.196391
45464,8.920404
45465,9.145164
45466,8.730982
45467,9.0473995
45468,9.117515
45469,9.296394
45470,9.704055
45471,9.81855
45472,9.171828
45473,9.089721
45474,9.729738
45475,10.172562
45476,8.988676
45477,9.65089
45478,9.590636
45479,9.702558
45480,9.458483
45481,9.7024975
45482,10.023638
45483,9.819065
45484,9.673652
45485,8.654025
45486,10.185218
45487,9.463992
45488,9.821025
45489,9.745033
45490,10.154869
45491,9.933316
45492,9.797082
45493,9.652169
45494,9.216738
45495,9.258134
45496,9.886275
45497,9.946053
45498,9.991481
45499,9.813583
45500,9.821523
45501,8.740117
45502,9.323004
45503,8.869402
45504,9.759387
45505,9.68172
45506,8.930294
45507,9.213649
45508,8.853581
45509,9.401852
45510,9.390444
45511,9.671481
45512,9.76862
45513,8.86331
45514,10.032425
45515,9.730698
45516,8.777171
45517,9.180127
45518,9.297753
45519,9.669106
45520,9.806962
45521,9.818288
45522,8.495527
45523,9.61818
45524,9.201019
45525,9.124521
45526,9.502474
