ID,conbine_PT_Am_pred
29392,9.947503
29393,8.272634
29394,10.024992
29395,9.77249
29396,9.925756
29397,9.657755
29398,9.960035
29399,10.246703
29400,9.694397
29401,9.7299385
29402,10.306047
29403,9.602524
29404,9.833264
29405,9.664037
29406,9.702828
29407,9.233413
29408,9.121947
29409,9.145483
29410,8.366831
29411,8.914714
29412,8.528158
29413,10.0294485
29414,9.6674385
29415,9.030552
29416,8.843952
29417,9.8269205
29418,9.1128235
29419,8.909606
29420,9.258248
29421,9.927467
29422,9.468334
29423,10.025544
29424,9.339668
29425,8.983663
29426,9.241264
29427,9.362595
29428,9.626657
29429,9.835654
29430,9.344298
29431,9.5060425
29432,9.322744
29433,8.670666
29434,10.221484
29435,9.958423
29436,10.178434
29437,8.632055
29438,9.690119
29439,9.741645
29440,9.407681
29441,9.80923
29442,8.503565
29443,10.56419
29444,9.259322
29445,8.460995
29446,9.768609
29447,9.526471
29448,9.475472
29449,9.43715
29450,9.528262
29451,10.259314
29452,8.962531
29453,9.658403
29454,9.109027
29455,9.615528
29456,10.124265
29457,8.032686
29458,8.774088
29459,9.12343
29460,9.61697
29461,10.164582
29462,9.656974
29463,9.45893
29464,9.772502
29465,9.174954
29466,9.462287
29467,10.079687
29468,9.856491
29469,9.6870575
29470,10.04108
29471,9.739194
29472,8.57999
29473,8.61288
29474,9.653486
29475,9.21724
29476,9.80167
29477,8.990526
29478,9.903507
29479,9.218184
29480,10.131966
29481,9.73332
29482,9.772449
29483,9.662112
29484,10.228623
29485,9.778748
29486,9.015247
29487,9.943275
29488,9.179653
29489,8.705611
29490,9.306838
29491,9.533828
29492,8.64219
29493,9.116987
29494,9.578371
29495,9.395918
29496,9.0010805
29497,9.768846
29498,9.956063
29499,9.894821
29500,10.155548
29501,8.358196
29502,9.674822
29503,9.026067
29504,9.35734
29505,9.95959
29506,8.661754
29507,8.531325
29508,8.771891
29509,8.82211
29510,8.753884
29511,9.538428
29512,9.918672
29513,9.734645
29514,9.849783
29515,9.30728
29516,8.960522
29517,8.660453
29518,10.004265
29519,9.059593
29520,9.510696
29521,9.923836
29522,9.346769
29523,9.683386
29524,9.9125395
29525,9.539172
29526,10.010746
29527,8.16205
29528,9.699776
29529,9.837784
29530,9.338617
29531,9.246365
29532,9.019014
29533,9.4914465
29534,9.637503
29535,9.672507
29536,9.37306
29537,9.288595
29538,9.957212
29539,10.246552
29540,9.624997
29541,8.8518305
29542,10.086212
29543,9.794984
29544,9.717222
29545,9.434563
29546,9.14531
29547,9.849734
29548,10.411267
29549,9.101445
29550,9.207814
29551,9.450146
29552,9.256203
29553,9.835575
29554,9.747359
29555,9.659725
29556,9.943497
29557,9.893864
29558,9.539537
29559,9.32626
29560,10.018255
29561,10.365435
29562,8.746734
29563,10.082674
29564,9.295777
29565,8.770931
29566,9.047095
29567,9.211566
29568,9.620575
29569,8.643297
29570,9.808281
29571,8.9855585
29572,9.698648
29573,9.88397
29574,9.920115
29575,9.471778
29576,9.679846
29577,9.034126
29578,9.3184395
29579,8.885019
29580,9.72943
29581,9.113909
29582,8.68129
29583,9.5349455
29584,8.738314
29585,9.183319
29586,9.251588
29587,9.87534
29588,9.799408
29589,9.262756
29590,9.852634
29591,9.729034
29592,8.950727
29593,9.45894
29594,8.99822
29595,9.535649
29596,9.701505
29597,9.649581
29598,8.914603
29599,9.108412
29600,9.930646
29601,8.02461
29602,9.908153
29603,8.756413
29604,9.125174
29605,9.600753
29606,9.728069
29607,9.31673
29608,9.195874
29609,8.209848
29610,9.456983
29611,8.859763
29612,9.857021
29613,9.380811
29614,8.712839
29615,9.739845
29616,9.942083
29617,9.500405
29618,10.138927
29619,9.841836
29620,9.844677
29621,8.510408
29622,9.612196
29623,10.177018
29624,9.693226
29625,9.585548
29626,10.041523
29627,9.886665
29628,9.459487
29629,10.015086
29630,10.163298
29631,8.97206
29632,8.717231
29633,9.608582
29634,8.8504925
29635,9.908301
29636,9.345291
29637,9.378419
29638,8.974667
29639,9.843826
29640,9.589427
29641,9.189479
29642,9.727953
29643,9.755439
29644,9.904302
29645,9.126302
29646,9.380965
29647,9.392031
29648,9.988436
29649,9.966829
29650,9.022139
29651,9.961312
29652,9.846132
29653,10.047507
29654,9.260829
29655,9.737232
29656,9.661194
29657,9.314453
29658,9.675859
29659,8.847826
29660,9.507282
29661,9.389719
29662,9.432067
29663,9.356546
29664,9.758534
29665,9.090064
29666,9.81387
29667,9.646783
29668,10.004974
29669,9.657304
29670,9.602319
29671,8.958664
29672,9.054345
29673,8.169561
29674,9.940942
29675,10.132217
29676,9.306318
29677,8.475871
29678,10.129433
29679,9.720928
29680,9.944406
29681,8.942994
29682,8.8363
29683,9.174814
29684,9.643423
29685,9.790591
29686,8.744184
29687,9.922382
29688,10.085138
29689,9.098377
29690,7.6915226
29691,8.467423
29692,8.684856
29693,9.739082
29694,9.073198
29695,7.6497307
29696,9.781957
29697,9.7426405
29698,9.107991
29699,9.438086
29700,9.12316
29701,9.867498
29702,9.724198
29703,9.946777
29704,9.721865
29705,10.136028
29706,9.859166
29707,10.038206
29708,9.785815
29709,9.025133
29710,9.20332
29711,10.063832
29712,9.708188
29713,8.739759
29714,9.100549
29715,8.670657
29716,9.911262
29717,9.806008
29718,9.778096
29719,9.6883545
29720,9.910489
29721,9.071119
29722,9.784168
29723,9.042067
29724,9.735356
29725,9.148195
29726,9.249952
29727,9.162621
29728,9.907241
29729,10.230997
29730,10.123706
29731,9.737703
29732,9.722031
29733,9.861359
29734,10.01243
29735,9.525623
29736,9.941196
29737,9.129804
29738,9.988342
29739,9.451131
29740,8.730343
29741,9.898723
29742,8.735349
29743,9.489656
29744,9.421571
29745,9.918921
29746,9.490696
29747,9.708396
29748,9.11997
29749,9.677763
29750,10.234222
29751,9.805894
29752,8.818038
29753,10.0184355
29754,9.602683
29755,9.912719
29756,8.876057
29757,9.117627
29758,9.678372
29759,9.199446
29760,9.685962
29761,9.823118
29762,9.912734
29763,8.815393
29764,9.82611
29765,9.824337
29766,10.6079855
29767,9.183907
29768,8.685258
29769,9.798909
29770,8.618722
29771,9.638354
29772,9.827064
29773,9.107991
29774,9.413478
29775,9.457699
29776,9.040383
29777,9.041739
29778,8.761381
29779,9.750357
29780,9.484938
29781,9.802609
29782,9.808715
29783,10.021867
29784,8.675143
29785,8.969627
29786,7.8321047
29787,9.286342
29788,9.2506275
29789,9.695867
29790,10.030898
29791,8.801222
29792,8.788875
29793,8.458115
29794,8.9870205
29795,9.791167
29796,9.878099
29797,9.741236
29798,9.865205
29799,9.584812
29800,9.879649
29801,9.021501
29802,9.393851
29803,9.941276
29804,9.98367
29805,9.561165
29806,8.198647
29807,9.663309
29808,9.57044
29809,9.792163
29810,8.994073
29811,9.785387
29812,9.113059
29813,9.353428
29814,9.965001
29815,9.437753
29816,9.908722
29817,9.530113
29818,10.210778
29819,9.371717
29820,9.9254875
29821,9.220308
29822,9.847453
29823,8.784273
29824,10.057537
29825,9.775693
29826,9.884327
29827,8.822751
29828,9.603238
29829,10.21495
29830,9.704739
29831,9.013958
29832,9.634618
29833,9.596579
29834,9.484857
29835,8.958343
29836,10.381109
29837,10.188644
29838,9.539514
29839,9.815725
29840,9.138965
29841,9.465712
29842,9.731639
29843,8.603812
29844,8.826269
29845,9.634515
29846,9.739605
29847,9.75609
29848,7.883138
29849,9.263747
29850,8.955534
29851,9.491627
29852,10.231045
29853,9.344913
29854,9.90687
29855,8.918099
29856,9.025133
29857,9.740861
29858,9.335904
29859,9.703735
29860,7.9859586
29861,10.103738
29862,9.778619
29863,9.002163
29864,9.033719
29865,9.862428
29866,9.760792
29867,9.2359085
29868,9.722181
29869,9.306137
29870,9.587038
29871,9.895689
29872,9.744489
29873,8.906202
29874,9.910131
29875,9.772328
29876,9.083854
29877,9.908452
29878,10.48082
29879,9.766784
29880,9.961829
29881,9.663321
29882,10.294064
29883,9.773343
29884,9.776943
29885,9.588639
29886,9.083041
29887,9.302511
29888,9.816145
29889,9.018782
29890,9.193007
29891,10.175685
29892,9.408631
29893,9.320969
29894,9.221074
29895,9.9628935
29896,9.760451
29897,9.736121
29898,8.936222
29899,8.622495
29900,9.389589
29901,9.603345
29902,9.73729
29903,9.5679655
29904,8.749186
29905,9.478223
29906,9.575149
29907,8.980767
29908,10.082893
29909,8.532132
29910,8.743371
29911,9.743308
29912,9.51649
29913,9.886826
29914,9.739122
29915,8.977152
29916,8.984871
29917,9.809703
29918,9.581967
29919,9.709969
29920,9.933293
29921,9.284288
29922,9.77261
29923,9.334103
29924,9.821406
29925,9.25678
29926,9.173914
29927,9.173807
29928,9.673771
29929,9.7160015
29930,8.896718
29931,9.555382
29932,9.629156
29933,8.747041
29934,9.823657
29935,10.226587
29936,9.805518
29937,9.306501
29938,9.669524
29939,10.013835
29940,9.661615
29941,9.780443
29942,9.766062
29943,9.850801
29944,9.678489
29945,10.376939
29946,9.727137
29947,9.231122
29948,9.010978
29949,8.745866
29950,9.402588
29951,9.804576
29952,10.061396
29953,9.233283
29954,9.8101635
29955,10.10131
29956,9.761644
29957,9.30227
29958,9.449869
29959,9.653594
29960,8.754642
29961,9.028388
29962,8.896471
29963,9.63006
29964,9.432232
29965,9.137073
29966,9.799904
29967,9.806228
29968,10.132821
29969,9.765372
29970,9.695321
29971,9.599746
29972,8.561852
29973,8.059022
29974,9.214834
29975,10.018456
29976,10.130797
29977,8.669022
29978,9.021932
29979,9.239386
29980,8.35308
29981,9.445298
29982,8.663457
29983,8.577389
29984,9.88785
29985,9.772886
29986,10.027965
29987,9.447495
29988,9.038431
29989,8.662906
29990,9.746472
29991,10.009003
29992,8.982349
29993,9.964583
29994,9.894872
29995,9.78525
29996,9.486287
29997,7.6497307
29998,9.74796
29999,9.726304
30000,8.982417
30001,9.027558
30002,9.513342
30003,9.934071
30004,9.828362
30005,9.9971075
30006,9.808755
30007,9.650296
30008,10.125486
30009,9.204432
30010,9.928169
30011,9.169912
30012,9.970903
30013,9.784803
30014,10.24466
30015,7.9859576
30016,9.554259
30017,9.883803
30018,9.941077
30019,9.826719
30020,10.098937
30021,9.911639
30022,9.554305
30023,10.039333
30024,9.939482
30025,9.306137
30026,9.693448
30027,9.395411
30028,9.7487135
30029,9.285457
30030,8.651947
30031,9.433232
30032,9.323261
30033,10.105037
30034,8.576461
30035,9.76795
30036,10.124498
30037,9.803688
30038,10.018916
30039,9.830998
30040,9.203821
30041,9.763062
30042,10.050299
30043,10.0637665
30044,9.670108
30045,9.944334
30046,9.787408
30047,9.983284
30048,9.092189
30049,10.194041
30050,9.793894
30051,10.201923
30052,10.204878
30053,7.7443433
30054,10.0299835
30055,8.643987
30056,9.265154
30057,8.987752
30058,8.893129
30059,9.371254
30060,8.833143
30061,8.841987
30062,8.89686
30063,9.375659
30064,9.733099
30065,10.207185
30066,9.35918
30067,9.851805
30068,10.105037
30069,8.896471
30070,8.4657545
30071,9.257005
30072,10.087452
30073,10.010045
30074,8.560676
30075,9.662997
30076,9.903567
30077,10.11561
30078,9.8516035
30079,10.313779
30080,9.866962
30081,9.302218
30082,9.909938
30083,9.634364
30084,9.118794
30085,8.96029
30086,9.336654
30087,10.171757
30088,9.801498
30089,9.734909
30090,9.787806
30091,9.514111
30092,9.524929
30093,9.850181
30094,9.607416
30095,8.911098
30096,9.853125
30097,8.863389
30098,8.73089
30099,9.136418
30100,8.88381
30101,9.528378
30102,8.818094
30103,9.809921
30104,10.051132
30105,8.818094
30106,9.621924
30107,10.001668
30108,9.531381
30109,9.167082
30110,9.748262
30111,9.778997
30112,9.689488
30113,7.8793454
30114,9.872182
30115,9.405685
30116,8.693746
30117,9.734734
30118,9.111575
30119,9.899318
30120,9.184917
30121,9.287673
30122,9.205343
30123,9.830243
30124,9.140061
30125,9.012746
30126,9.78416
30127,10.078821
30128,10.067599
30129,9.563132
30130,10.002891
30131,10.058871
30132,9.303371
30133,9.87848
30134,9.036785
30135,8.924449
30136,8.936967
30137,9.137978
30138,9.400205
30139,10.035061
30140,9.646396
30141,8.877708
30142,9.656162
30143,10.084103
30144,9.870145
30145,8.8034725
30146,8.526569
30147,9.256879
30148,10.139639
30149,8.826057
30150,9.184985
30151,10.227776
30152,8.790537
30153,9.350432
30154,9.399969
30155,9.38074
30156,9.309353
30157,8.393763
30158,9.854267
30159,10.001667
30160,8.883546
30161,9.569342
30162,9.765232
30163,9.4077835
30164,8.801649
30165,9.711457
30166,8.979591
30167,8.483738
30168,9.567052
30169,9.853125
30170,9.114294
30171,9.066876
30172,9.730698
30173,9.087371
30174,9.804098
30175,8.822751
30176,9.926853
30177,9.794625
30178,8.248458
30179,8.546997
30180,9.736501
30181,9.957842
30182,9.20108
30183,9.485258
30184,9.821505
30185,9.554617
30186,9.96946
30187,10.1424885
30188,9.861635
30189,8.828173
30190,8.879973
30191,8.892774
30192,9.9363785
30193,9.662407
30194,8.953893
30195,9.2982645
30196,10.099758
30197,10.025205
30198,9.852028
30199,9.751884
30200,9.331089
30201,9.717893
30202,10.018273
30203,9.292649
30204,8.874228
30205,9.121816
30206,9.999125
30207,9.848774
30208,9.238941
30209,9.933878
30210,8.045437
30211,10.05245
30212,9.883756
30213,9.709223
30214,9.83499
30215,9.748727
30216,9.856764
30217,8.707177
30218,9.650562
30219,9.338397
30220,9.067048
30221,9.470891
30222,9.709361
30223,9.413449
30224,9.867758
30225,8.771855
30226,8.997386
30227,9.806768
30228,10.114551
30229,10.206852
30230,9.580484
30231,9.329941
30232,9.261184
30233,8.564066
30234,10.026968
30235,9.605813
30236,10.305422
30237,8.797775
30238,9.541794
30239,9.529962
30240,10.0529785
30241,8.735349
30242,9.719199
30243,9.669524
30244,10.047828
30245,10.1278515
30246,9.569395
30247,9.850682
30248,9.137365
30249,9.886141
30250,9.770479
30251,9.219836
30252,9.888891
30253,8.893009
30254,9.1930685
30255,9.879407
30256,9.896308
30257,8.709119
30258,10.110629
30259,8.857264
30260,9.023664
30261,9.541005
30262,9.843224
30263,9.973137
30264,9.803718
30265,10.064817
30266,10.041652
30267,10.108144
30268,9.974855
30269,9.843902
30270,9.402303
30271,9.646958
30272,10.067369
30273,9.929267
30274,9.744573
30275,8.949984
30276,9.995659
30277,8.727864
30278,9.15528
30279,9.353279
30280,10.308448
30281,9.88854
30282,9.853768
30283,8.990293
30284,10.06998
30285,9.031856
30286,9.001239
30287,9.419004
30288,9.716314
30289,8.946736
30290,10.14647
30291,9.04685
30292,9.169485
30293,9.06324
30294,8.937217
30295,9.810996
30296,8.858224
30297,8.777502
30298,8.863901
30299,9.855888
30300,9.803909
30301,9.107324
30302,10.003687
30303,8.73462
30304,10.100536
30305,9.864686
30306,9.745014
30307,9.8511095
30308,10.036729
30309,8.853497
30310,9.659519
30311,9.817607
30312,9.418203
30313,9.275452
30314,8.630812
30315,10.043369
30316,9.205646
30317,9.934369
30318,9.907673
30319,9.388208
30320,10.214471
30321,9.878276
30322,9.618022
30323,9.649666
30324,8.822385
30325,9.350955
30326,9.861946
30327,8.997923
30328,10.006035
30329,9.422623
30330,9.350735
30331,9.5472355
30332,8.907487
30333,9.554079
30334,9.16841
30335,9.823837
30336,9.96395
30337,9.923759
30338,9.859047
30339,9.666785
30340,10.227278
30341,9.496147
30342,9.736025
30343,9.843196
30344,9.812108
30345,9.729802
30346,9.65211
30347,9.1591425
30348,9.262766
30349,9.559673
30350,8.775052
30351,9.496352
30352,9.711578
30353,9.594527
30354,9.740263
30355,9.295371
30356,8.489185
30357,9.011936
30358,8.818997
30359,9.018832
30360,10.025847
30361,8.426432
30362,8.782324
30363,9.852825
30364,7.883138
30365,9.208859
30366,9.83846
30367,8.681713
30368,9.856271
30369,8.928722
30370,8.605057
30371,9.865083
30372,9.746443
30373,8.867597
30374,10.057222
30375,9.59589
30376,9.791932
30377,9.865594
30378,9.862444
30379,10.164831
30380,9.419641
30381,9.794284
30382,9.861322
30383,10.101868
30384,9.685321
30385,9.760746
30386,9.888746
30387,8.779308
30388,9.206795
30389,9.33373
30390,9.668632
30391,8.336607
30392,9.746061
30393,9.7623
30394,9.531808
30395,9.658048
30396,9.157933
30397,9.587975
30398,9.3159895
30399,8.971542
30400,8.927238
30401,9.137365
30402,9.104228
30403,9.782048
30404,9.23006
30405,8.326728
30406,9.62035
30407,9.551686
30408,9.682029
30409,9.428065
30410,9.050092
30411,9.574271
30412,9.646159
30413,9.311136
30414,9.785562
30415,10.052351
30416,9.092421
30417,10.456251
30418,8.092616
30419,8.490823
30420,9.341428
30421,9.621275
30422,9.714553
30423,8.759243
30424,8.919016
30425,9.862505
30426,9.76628
30427,9.615572
30428,9.5309725
30429,8.919282
30430,9.092821
30431,9.707286
30432,9.49085
30433,9.843509
30434,9.906522
30435,9.247149
30436,9.234947
30437,8.418356
30438,10.066468
30439,8.931503
30440,9.210017
30441,9.469684
30442,8.5069
30443,9.766016
30444,10.076394
30445,9.913988
30446,9.172024
30447,9.079405
30448,9.700468
30449,9.238948
30450,9.002979
30451,9.674451
30452,9.68509
30453,9.869961
30454,8.922471
30455,9.940428
30456,9.462545
30457,8.955728
30458,8.971094
30459,9.025133
30460,8.825319
30461,9.163104
30462,9.113741
30463,9.765722
30464,9.445952
30465,9.936853
30466,9.2861185
30467,9.777783
30468,9.027688
30469,9.337305
30470,9.158333
30471,9.662213
30472,10.13954
30473,9.912699
30474,9.178564
30475,9.739618
30476,9.805626
30477,9.819739
30478,9.760466
30479,9.81366
30480,10.373118
30481,9.416401
30482,10.143134
30483,9.821525
30484,8.687783
30485,8.813879
30486,9.865268
30487,10.100691
30488,9.088573
30489,9.730873
30490,9.971911
30491,10.007305
30492,9.927575
30493,10.073781
30494,8.25323
30495,9.885517
30496,9.748166
30497,8.474778
30498,9.164742
30499,9.8428335
30500,9.620575
30501,9.458327
30502,9.798934
30503,9.916105
30504,9.678402
30505,9.448497
30506,8.823931
30507,9.79551
30508,9.257083
30509,9.771517
30510,9.668819
30511,9.410532
30512,10.262592
30513,9.040245
30514,9.483631
30515,8.979285
30516,10.142702
30517,9.864085
30518,9.734785
30519,8.977546
30520,8.820485
30521,9.04011
30522,9.397812
30523,9.557965
30524,9.16561
30525,9.895126
30526,9.53788
30527,9.497699
30528,9.182798
30529,9.900259
30530,8.340771
30531,9.631101
30532,9.861842
30533,9.791132
30534,9.568364
30535,10.339343
30536,9.669524
30537,9.771177
30538,9.13344
30539,9.851394
30540,9.672666
30541,9.746876
30542,9.947951
30543,8.9784775
30544,9.901239
30545,8.366831
30546,8.783461
30547,9.691024
30548,8.736492
30549,9.285258
30550,8.866611
30551,9.887501
30552,9.797757
30553,9.767282
30554,10.052202
30555,8.415725
30556,8.797984
30557,9.451291
30558,8.621813
30559,9.308705
30560,9.803234
30561,9.696416
30562,9.051711
30563,8.813499
30564,8.599798
30565,9.643751
30566,9.78549
30567,9.611632
30568,9.232965
30569,9.252974
30570,9.679584
30571,10.018967
30572,8.784919
30573,9.091496
30574,9.164638
30575,9.431063
30576,9.410859
30577,9.305823
30578,10.002232
30579,9.805553
30580,9.976196
30581,8.7940235
30582,9.834664
30583,9.128984
30584,7.883138
30585,8.893129
30586,9.380133
30587,9.885403
30588,8.483488
30589,9.911011
30590,8.746119
30591,9.890244
30592,9.201577
30593,9.901989
30594,10.27903
30595,9.770518
30596,8.996478
30597,9.890033
30598,10.017415
30599,9.890346
30600,10.040475
30601,9.949842
30602,9.67379
30603,8.952162
30604,8.785976
30605,9.772691
30606,9.170891
30607,9.721423
30608,9.662121
30609,9.1036215
30610,8.8479595
30611,9.695763
30612,8.665196
30613,9.526543
30614,10.216475
30615,8.41447
30616,10.102735
30617,9.677188
30618,9.336292
30619,9.784816
30620,10.070112
30621,9.686331
30622,9.3907585
30623,9.311858
30624,8.827309
30625,9.755506
30626,9.492383
30627,9.485536
30628,8.915751
30629,9.362184
30630,9.964292
30631,9.943982
30632,8.072521
30633,9.861236
30634,9.091001
30635,9.505325
30636,9.47982
30637,9.324727
30638,9.013376
30639,9.8046875
30640,9.865083
30641,9.707901
30642,9.314813
30643,9.790235
30644,10.013355
30645,9.265268
30646,9.8241415
30647,9.877527
30648,9.951188
30649,9.669045
30650,9.833876
30651,9.437949
30652,9.719219
30653,9.27042
30654,9.151851
30655,9.738944
30656,8.803439
30657,9.794774
30658,8.991168
30659,9.954223
30660,10.048059
30661,9.161618
30662,9.884817
30663,9.0705185
30664,8.97814
30665,9.164457
30666,9.664839
30667,8.773939
30668,9.418269
30669,9.407977
30670,9.796268
30671,9.83401
30672,9.078151
30673,9.603525
30674,10.031937
30675,8.958357
30676,9.828684
30677,9.920943
30678,9.894437
30679,8.776136
30680,8.47471
30681,9.772455
30682,9.362431
30683,9.261654
30684,9.723638
30685,9.800542
30686,8.78963
30687,9.739781
30688,9.65368
30689,9.14531
30690,9.7334385
30691,9.737177
30692,8.856433
30693,9.7639265
30694,9.091939
30695,9.090436
30696,10.021697
30697,8.836537
30698,9.434168
30699,8.853074
30700,9.119573
30701,9.764551
30702,9.455805
30703,9.486225
30704,9.194867
30705,9.792512
30706,8.997803
30707,9.960627
30708,9.892438
30709,9.303331
30710,9.104691
30711,9.055303
30712,10.044599
30713,9.769617
30714,9.108048
30715,10.075666
30716,9.74521
30717,9.2359085
30718,9.5571995
30719,8.777682
30720,9.178561
30721,9.291269
30722,10.06053
30723,9.881218
30724,9.704165
30725,9.3791685
30726,10.050996
30727,9.320988
30728,9.617766
30729,9.035449
30730,8.885019
30731,8.829736
30732,10.202527
30733,8.986395
30734,9.816942
30735,8.620115
30736,9.986662
30737,8.959738
30738,9.536112
30739,9.187712
30740,9.6459675
30741,8.765469
30742,9.117508
30743,8.988735
30744,8.623117
30745,9.946402
30746,9.768368
30747,9.895948
30748,9.061403
30749,8.591674
30750,9.727674
30751,9.292401
30752,10.083917
30753,9.848562
30754,10.154799
30755,10.143435
30756,9.751268
30757,9.393914
30758,9.223049
30759,8.60924
30760,8.568189
30761,9.6202545
30762,9.606096
30763,9.006848
30764,9.5208435
30765,9.921843
30766,9.347473
30767,9.132515
30768,9.75309
30769,8.827309
30770,10.0713215
30771,9.157919
30772,9.719171
30773,8.472674
30774,9.86007
30775,9.880017
30776,9.876988
30777,9.813805
30778,10.143496
30779,9.673528
30780,8.057347
30781,9.357167
30782,9.767867
30783,9.029803
30784,9.39673
30785,9.877128
30786,9.826296
30787,9.696846
30788,9.091299
30789,8.402942
30790,8.913915
30791,9.680898
30792,8.693746
30793,9.497469
30794,9.553169
30795,10.392055
30796,9.491652
30797,8.626442
30798,9.1206455
30799,9.789658
30800,10.071627
30801,9.529298
30802,9.6666765
30803,9.928868
30804,9.652799
30805,9.136418
30806,9.572681
30807,8.94899
30808,9.812166
30809,9.815513
30810,9.687344
30811,8.80088
30812,9.357594
30813,9.66334
30814,9.614002
30815,9.953318
30816,8.871741
30817,10.042836
30818,9.586215
30819,9.61136
30820,9.206322
30821,9.947953
30822,9.737696
30823,9.082634
30824,9.00881
30825,10.237019
30826,9.146906
30827,9.199539
30828,9.668369
30829,9.666247
30830,8.718896
30831,9.758988
30832,9.873593
30833,8.894823
30834,9.930405
30835,9.342045
30836,8.831548
30837,8.8833685
30838,8.895339
30839,9.759382
30840,10.018969
30841,8.605158
30842,9.595868
30843,9.063948
30844,8.492045
30845,9.282488
30846,9.669594
30847,9.029252
30848,8.666292
30849,8.492137
30850,9.819661
30851,9.63364
30852,9.517877
30853,8.637509
30854,9.721219
30855,8.879807
30856,8.668007
30857,9.36676
30858,8.966293
30859,9.974381
30860,9.831125
30861,9.801633
30862,9.3783455
30863,9.71786
30864,9.506575
30865,9.262437
30866,9.583275
30867,10.372897
30868,9.926306
30869,9.186119
30870,8.49334
30871,9.869864
30872,9.811971
30873,10.181359
30874,8.878959
30875,8.707496
30876,10.016555
30877,8.880701
30878,9.699749
30879,9.020471
30880,9.957495
30881,9.848871
30882,9.757256
30883,8.145798
30884,8.818249
30885,9.684026
30886,9.769279
30887,9.983697
30888,9.2357235
30889,8.955804
30890,9.990783
30891,9.846867
30892,9.914149
30893,9.038021
30894,9.505007
30895,10.076482
30896,9.053049
30897,9.720922
30898,10.2669525
30899,9.553963
30900,9.821774
30901,9.832297
30902,9.201629
30903,9.394211
30904,10.169951
30905,8.311343
30906,9.294791
30907,9.39106
30908,9.893713
30909,9.086161
30910,9.919447
30911,9.733828
30912,8.526569
30913,9.645979
30914,9.011813
30915,9.777546
30916,8.702766
30917,9.455148
30918,10.197235
30919,9.994852
30920,8.359587
30921,9.665556
30922,9.908861
30923,8.426432
30924,9.593337
30925,8.72205
30926,9.790583
30927,9.684611
30928,9.9676075
30929,9.74345
30930,9.154298
30931,9.571223
30932,8.978533
30933,8.774269
30934,9.862028
30935,10.166124
30936,9.792854
30937,8.513439
30938,10.446901
30939,9.926599
30940,8.904044
30941,9.469481
30942,9.320914
30943,9.248799
30944,10.250223
30945,9.420875
30946,10.122564
30947,9.87697
30948,9.893996
30949,9.676029
30950,9.720799
30951,9.933923
30952,8.956506
30953,8.814672
30954,9.499116
30955,7.6915226
30956,9.32067
30957,8.697884
30958,9.717592
30959,9.816675
30960,8.9086685
30961,10.156596
30962,9.53825
30963,8.727269
30964,10.102145
30965,9.74312
30966,9.270488
30967,9.608261
30968,8.778093
30969,9.527448
30970,9.078842
30971,9.78141
30972,9.827404
30973,9.539075
30974,9.297777
30975,8.652415
30976,9.573965
30977,9.94605
30978,9.626514
30979,8.364481
30980,8.68264
30981,9.647496
30982,10.156935
30983,10.2386875
30984,8.964274
30985,10.050299
30986,9.515804
30987,9.4303665
30988,9.68076
30989,9.983029
30990,9.565057
30991,8.822751
30992,9.219836
30993,9.008418
30994,10.090148
30995,9.813107
30996,9.258715
30997,8.92236
30998,8.802057
30999,9.714206
31000,8.536979
31001,10.111682
31002,9.522709
31003,9.480557
31004,9.967415
31005,9.935294
31006,10.077103
31007,9.814634
31008,9.082921
31009,9.461066
31010,10.30718
31011,8.956537
31012,9.307262
31013,9.464895
31014,8.972043
31015,9.259012
31016,9.048957
31017,8.796738
31018,9.6311455
31019,10.447291
31020,9.904499
31021,9.707459
31022,8.522453
31023,9.703476
31024,8.766452
31025,9.928352
31026,9.731594
31027,9.877018
31028,9.946065
31029,9.771123
31030,9.110508
31031,9.669841
31032,9.814365
31033,8.240541
31034,10.179681
31035,8.771881
31036,8.77583
31037,9.85979
31038,9.841902
31039,9.961027
31040,9.215645
31041,8.686119
31042,9.956058
31043,9.81533
31044,9.556587
31045,9.715024
31046,9.265542
31047,9.807919
31048,9.069246
31049,9.886279
31050,9.861124
31051,10.039595
31052,9.620575
31053,9.791278
31054,9.859086
31055,9.964421
31056,9.958005
31057,9.554464
31058,8.723988
31059,9.468702
31060,9.323422
31061,9.56309
31062,8.616969
31063,9.838183
31064,9.783261
31065,10.183155
31066,9.44012
31067,9.927555
31068,9.580902
31069,10.067766
31070,9.701503
31071,9.579237
31072,9.270529
31073,9.383069
31074,10.091192
31075,9.441769
31076,8.680835
31077,9.846461
31078,10.014659
31079,8.980429
31080,9.239233
31081,10.4274025
31082,10.264185
31083,7.8253813
31084,9.165238
31085,8.791629
31086,9.007498
31087,9.590856
31088,10.029698
31089,9.798627
31090,10.067134
31091,9.307109
31092,10.34291
31093,9.988517
31094,9.872356
31095,9.56896
31096,9.412576
31097,9.393196
31098,8.946327
31099,10.080022
31100,8.558618
31101,8.942834
31102,9.036941
31103,8.621734
31104,9.875397
31105,8.85646
31106,10.299398
31107,9.860632
31108,8.993702
31109,9.431317
31110,8.889009
31111,9.928778
31112,9.070268
31113,9.914444
31114,10.27488
31115,10.052141
31116,8.63704
31117,9.657603
31118,9.913493
31119,9.918193
31120,9.5653515
31121,9.581104
31122,9.862302
31123,10.295829
31124,9.44836
31125,9.085248
31126,9.765733
31127,8.860474
31128,9.971529
